n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	DijkstraPairOracle	2.082e-06	0	0	0.112741	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	3.078e-06	0	0	0.28426	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	2.524e-06	0	0	0.211885	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	ThorupZwickOracle (k=12)	22.0662	9972281	10830677	4.21854e-06	0	0	486953952	16772386	1.26673	2.04402	23	50
264346	366923	dimacs	WulffNielsenOracle (k=12)	17.9831	8906952	9603924	4.32402e-06	0	0	462562432	16315890	1.4038	3.27163	23	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	3.079e-06	0	0	0.0670708	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	ThorupZwickOracle (k=5)	41.3341	15929987	17324480	2.56432e-06	0	0	960832056	30538234	1.29555	2.18452	9	50
264346	366923	dimacs	WulffNielsenOracle (k=5)	42.8665	16437782	17979930	2.93656e-06	0	0	1015978440	32346862	1.3248	2.58995	9	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	38.3466	15212421	16547239	0.415379	102118	118522	930172952	29836948	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	39.8871	15710523	17080729	0.429731	104158	121158	981135912	31626190	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	37.7386	15086481	16371254	0.337063	80364	96502	922556856	29585068	1.02816	1.20445	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	39.3414	15602372	16933577	0.328965	80957	97199	974544576	31409888	1.01818	1.07599	5	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	44.4595	17010303	18527954	0.49562	118086	142697	1042469176	33432712	1.07655	1.5045	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	43.5398	16809171	18435832	0.204561	46864	58143	1050101128	33823486	1.06245	1.38358	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	55.1747	17652338	19280536	0.26541	114024	130932	12181888	729696	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	47.9663	16125359	17549265	0.198048	71260	82338	12181648	729666	1	1	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	2.891e-06	0	0	0.743422	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	ThorupZwickOracle (k=7)	37.2278	14131235	15468674	2.91014e-06	0	0	826695928	26412034	1.28385	2.58381	13	50
264346	366923	dimacs	WulffNielsenOracle (k=7)	24.8031	10843537	11710197	3.05048e-06	0	0	631436112	20629676	1.29268	2.21398	13	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	26.2635	11274646	12190067	0.454911	104365	120835	653196016	21432702	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	25.6719	11001004	11875707	0.437618	104823	121272	654923824	21678456	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	27.3978	11207544	12073461	0.280157	62464	75194	653435056	21298498	1.02724	1.14716	7	50
264346	366923	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	26.8971	11236745	12157607	0.273821	68198	80766	667869480	22149938	1.01862	1.10709	7	50
