n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1524453	1948818	dimacs	ThorupZwickOracle (k=7)	258.279	91755969	97446133	3.75494e-06	0	0	1202577392	174365206	1.32045	2.50529	13	50
1524453	1948818	dimacs	WulffNielsenOracle (k=7)	231.888	83266235	87998927	3.71082e-06	0	0	773351376	161959097	1.32413	2.98041	13	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	218.287	82499410	87330282	3.87715	819875	899049	676471824	159749724	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	220.968	82688892	87355419	3.46812	788174	863864	810375000	164702047	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	222.89	83044590	87657757	4.37158	941347	1048306	733858640	160840084	1.0215	1.12208	7	50
1524453	1948818	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	208.658	79672004	84161676	3.24698	761810	846330	611372952	158668271	1.02926	1.32062	7	50
1524453	1948818	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	205.328	79495583	83692926	1.97403	374666	432826	491574920	153742070	1.0625	1.50013	13	50
1524453	1948818	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	224.806	82352067	86902162	2.39217	477032	551227	769232096	164028397	1.04238	1.28226	13	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	259.321	80958976	85418789	2.02527	803992	878273	67503560	3864584	1	1	13	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	263.157	81053313	85609036	2.03876	604674	662457	67501256	3864296	1	1	13	50
1524453	1948818	dimacs	AStarGeoOracle (stretch=13.000000)	3.848e-06	0	0	80.2506	18799519	18987791	79963600	3897636	1.23036	1.44378	13	50
1524453	1948818	dimacs	ThorupZwickOracle (k=9)	169.62	66276649	69707664	4.36624e-06	0	0	3704174464	120357656	1.35084	2.664	17	50
1524453	1948818	dimacs	WulffNielsenOracle (k=9)	194.455	71633408	75610055	4.07436e-06	0	0	4210696616	138693439	1.37768	2.47614	17	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	182.344	69253616	72963490	4.18487	808945	886157	3958474512	130209226	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	167.395	66526983	69905744	4.05659	803938	879697	3967988976	132378225	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	173.683	67297361	70878889	5.49162	1098099	1223188	3848914424	126296716	1.02953	1.25362	9	50
1524453	1948818	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	184.493	69232225	73052254	2.98369	621695	695335	4141418128	137788709	1.02069	1.10194	9	50
1524453	1948818	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	164.058	66090316	69444685	2.62179	490273	563734	3763458432	123882626	1.07905	1.75073	17	50
1524453	1948818	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	182.126	70113761	73963224	1.81352	346789	392484	4205708544	139551781	1.07767	1.60956	17	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	197.333	65361008	68597429	2.04744	803992	877883	67486184	3862412	1	1	17	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	224.459	70619075	74424827	2.04585	604674	662149	67484168	3862160	1	1	17	50
1524453	1948818	dimacs	AStarGeoOracle (stretch=17.000000)	3.799e-06	0	0	84.9214	19933402	20133016	79963600	3897636	1.24167	1.44378	17	50
1524453	1948818	dimacs	ThorupZwickOracle (k=11)	143.38	59037568	61962829	4.88152e-06	0	0	3076994472	102830584	1.51924	3.19564	21	50
1524453	1948818	dimacs	WulffNielsenOracle (k=11)	153.369	62642759	65860968	3.84084e-06	0	0	3570177040	120013645	1.25759	2.12011	21	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	142.265	60516177	63545285	4.26232	789803	864885	3238712760	109685438	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	150.961	62407622	65626779	3.94837	807389	884274	3598708248	123455993	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	151.536	62710632	65994959	3.37009	622649	694588	3396974896	114074348	1.01654	1.19039	11	50
1524453	1948818	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	139.993	59551888	62589840	2.64349	550003	612945	3421428104	117737659	1.01791	1.14668	11	50
1524453	1948818	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	159.389	64938796	68358585	2.80956	502220	572309	3547113408	118530676	1.05577	1.25776	21	50
1524453	1948818	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	150.104	61992745	65196275	2.47194	476731	554618	3587973440	122631125	1.05551	1.30473	21	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	192.81	64337866	67800973	2.04127	803992	877541	67471288	3860550	1	1	21	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	191.282	64216276	67815460	2.02466	604687	661943	67470936	3860506	1.00002	1.00029	21	50
