n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0031749	1378	2030	1.40852e-06	0	0	86560	2550	1.24621	2.63651	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00361051	1632	2013	1.14304e-06	0	0	102000	3058	1.27284	3.09382	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00344926	1416	2190	1.12456e-06	0	0	89648	2626	1.16337	1.96529	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00349361	1458	1979	1.1534e-06	0	0	92688	2710	1.21406	2.25338	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00361128	1729	2189	1.15172e-06	0	0	108664	3252	1.30929	2.17975	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00383409	1604	2435	1.1486e-06	0	0	100496	3002	1.13804	2.14374	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00337631	1415	1938	1.22928e-06	0	0	89368	2624	1.24002	2.19106	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00330581	1387	1992	1.21272e-06	0	0	87304	2568	1.14901	1.78414	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00441292	1576	2568	1.23226e-06	0	0	98384	2946	1.13194	1.90702	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.00281311	1276	1690	1.1327e-06	0	0	83360	2346	1.2267	2.06487	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00367603	1541	2035	3.6826e-07	0	0	97128	2876	1.31746	2.49619	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00342557	1358	2077	3.6824e-07	0	0	86032	2510	1.27124	2.29738	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00411449	1541	2391	3.5762e-07	0	0	96712	2876	1.23889	2.48969	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.0051086	1757	2894	3.3942e-07	0	0	110888	3308	1.16735	1.84612	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.0035773	1504	2148	4.1246e-07	0	0	95008	2802	1.38458	2.80445	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00293665	1332	1672	3.8256e-07	0	0	85568	2458	1.39025	2.12907	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00364673	1521	2068	3.9578e-07	0	0	95176	2836	1.36481	2.42296	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00292649	1398	1659	3.5332e-07	0	0	90672	2590	1.28894	2.28812	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00393192	1458	2152	3.7776e-07	0	0	92960	2710	1.31852	3.08417	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00321615	1236	1778	4.9872e-07	0	0	79184	2266	1.2917	2.42381	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00224555	1128	1639	1.51118e-06	0	0	64528	1846	1.2312	1.90702	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00273782	1328	1807	1.718e-06	0	0	75392	2246	1.28308	2.71454	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00265985	1335	1820	1.32308e-06	0	0	76328	2260	1.21545	2.22871	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00339595	1455	2356	1.2899e-06	0	0	81896	2500	1.20156	2.80312	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00290215	1336	2061	1.32482e-06	0	0	75312	2262	1.14405	2.2495	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00260665	1229	1738	1.74304e-06	0	0	69432	2048	1.32082	4.61137	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00306024	1377	2187	1.23122e-06	0	0	77352	2344	1.15219	1.65776	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.0026267	1369	1903	1.3985e-06	0	0	77848	2328	1.16839	1.9459	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00379458	1483	2413	1.75034e-06	0	0	82648	2556	1.2474	2.6758	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.00297524	1316	2048	1.42946e-06	0	0	74256	2222	1.18397	1.96529	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00288701	1472	1981	4.8008e-07	0	0	84400	2534	1.38804	3.75449	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00258026	1280	1849	5.3164e-07	0	0	72768	2150	1.35469	2.76671	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00253803	1331	1863	4.83e-07	0	0	75800	2252	1.31837	2.17086	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00289602	1198	1604	5.9772e-07	0	0	68288	1986	1.46529	3.45478	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.0035159	1541	2336	5.5744e-07	0	0	86456	2672	1.40301	4.16146	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00254335	1242	1826	4.902e-07	0	0	70000	2074	1.1692	1.82525	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00219274	1139	1667	4.8862e-07	0	0	65480	1868	1.28727	2.74062	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00346868	1301	1930	7.394e-07	0	0	73352	2192	1.32644	2.19602	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00303178	1378	2087	5.1128e-07	0	0	78384	2346	1.25275	2.26853	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00223862	1172	1648	5.4396e-07	0	0	66880	1934	1.24454	2.09011	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00273403	1489	2299	1.47102e-06	0	0	73768	2364	1.25532	2.60204	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.0032298	1586	2459	1.66074e-06	0	0	80864	2558	1.24696	2.16508	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00241624	1414	2020	1.5644e-06	0	0	71360	2214	1.29206	2.64938	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00299869	1595	2393	1.54128e-06	0	0	80888	2576	1.29282	2.43049	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00226772	1418	2001	1.53524e-06	0	0	70896	2222	1.3019	2.19868	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00233176	1409	2005	1.52012e-06	0	0	70824	2204	1.21888	2.6758	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00255445	1330	1941	1.48784e-06	0	0	66192	2046	1.26221	1.88436	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00285674	1443	2205	1.45908e-06	0	0	72184	2272	1.24373	2.66342	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00260856	1423	2101	1.5715e-06	0	0	71560	2232	1.24621	3.02378	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.00247599	1439	2188	1.55442e-06	0	0	72248	2264	1.35882	2.80764	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.0022187	1327	2032	5.738e-07	0	0	66472	2040	1.37428	4.09307	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00356861	1476	2112	6.8612e-07	0	0	74320	2338	1.53171	3.75449	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00264624	1501	2143	6.4656e-07	0	0	74968	2388	1.21482	2.29295	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00249604	1380	2138	6.2218e-07	0	0	68528	2146	1.38296	2.86736	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00250264	1417	2092	5.9402e-07	0	0	70584	2220	1.40215	2.84174	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00224727	1317	1990	6.2854e-07	0	0	66088	2020	1.32146	2.60204	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00364508	1578	2531	5.9934e-07	0	0	79280	2542	1.38305	2.95778	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00251596	1368	2160	6.8752e-07	0	0	68784	2122	1.36679	3.29229	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.0027051	1384	2133	5.9822e-07	0	0	69200	2154	1.34019	2.42337	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00332029	1588	2528	6.5606e-07	0	0	79696	2562	1.28288	3.04575	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00319641	1599	2486	1.82138e-06	0	0	71384	2380	1.26208	2.23183	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00236387	1467	2349	1.56878e-06	0	0	64872	2116	1.17464	1.82639	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0028399	1675	2661	1.61792e-06	0	0	74968	2532	1.34411	3.45478	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00226751	1522	2342	1.65202e-06	0	0	67936	2226	1.24548	2.15122	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.0026369	1541	2340	1.77554e-06	0	0	68744	2264	1.23602	2.31569	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00246624	1566	2421	1.58806e-06	0	0	70352	2314	1.2176	2.15134	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00208787	1437	2131	1.53402e-06	0	0	63880	2056	1.16721	2.43017	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00240196	1579	2354	1.7627e-06	0	0	71208	2340	1.38315	2.50799	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00273024	1596	2599	1.66962e-06	0	0	71296	2374	1.31701	2.20815	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.00324283	1649	2783	2.0539e-06	0	0	74344	2480	1.22396	2.74062	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00292268	1606	2600	7.344e-07	0	0	72096	2394	1.50228	2.95778	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00266403	1571	2557	6.7984e-07	0	0	69816	2324	1.33543	3.32343	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00292406	1689	2700	8.6246e-07	0	0	76040	2560	1.52419	4.05295	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00274053	1641	2519	1.08844e-06	0	0	73368	2464	1.5237	2.7217	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00248409	1550	2393	7.025e-07	0	0	69056	2282	1.38689	2.95778	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.0027107	1626	2558	7.8826e-07	0	0	73120	2434	1.63886	3.85614	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.0023102	1532	2340	6.3796e-07	0	0	68192	2246	1.31244	2.32733	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00252043	1623	2371	6.3398e-07	0	0	72408	2428	1.41884	4.04083	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00247169	1523	2397	7.113e-07	0	0	67720	2228	1.31564	3.33419	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.0031736	1652	2510	7.19e-07	0	0	74064	2486	1.35011	2.47784	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00329414	1699	2591	2.39852e-06	0	0	67992	2376	1.24422	2.17929	21	50
