n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=82)	35.8553	25650811	28778492	nan	4294967295	4294967295	460548224	29625086	nan	0	163	0
264346	366923	dimacs	ThorupZwickOracle (k=84)	32.7111	25896072	29040846	nan	4294967295	4294967295	445320360	29586912	nan	0	167	0
264346	366923	dimacs	ThorupZwickOracle (k=86)	33.0554	26734528	29987785	nan	4294967295	4294967295	469066024	30735128	nan	0	171	0
264346	366923	dimacs	ThorupZwickOracle (k=88)	32.7249	26912672	30206108	nan	4294967295	4294967295	451072856	30562720	nan	0	175	0
264346	366923	dimacs	ThorupZwickOracle (k=90)	35.2728	27502916	30879665	nan	4294967295	4294967295	459428904	31214512	nan	0	179	0
264346	366923	dimacs	ThorupZwickOracle (k=92)	33.8703	28122178	31609180	nan	4294967295	4294967295	469515080	31924340	nan	0	183	0
264346	366923	dimacs	ThorupZwickOracle (k=94)	34.8631	28723355	32268849	nan	4294967295	4294967295	479778944	32597998	nan	0	187	0
264346	366923	dimacs	ThorupZwickOracle (k=96)	35.0847	29162358	32780263	nan	4294967295	4294967295	477194104	32947308	nan	0	191	0
264346	366923	dimacs	ThorupZwickOracle (k=98)	36.9381	30073078	33804769	nan	4294967295	4294967295	506363624	34240052	nan	0	195	0
264346	366923	dimacs	ThorupZwickOracle (k=100)	36.3289	30339517	34081308	nan	4294967295	4294967295	494098880	34244234	nan	0	199	0
