n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1070376	1356399	dimacs	DijkstraPairOracle	1.924e-06	0	0	0.554262	586949	643765	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	2.693e-06	0	0	1.38163	586949	643767	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	2.047e-06	0	0	1.39821	446898	489293	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	ThorupZwickOracle (k=13)	85.9057	40619532	42844254	5.01282e-06	0	0	1979878208	68394526	1.27106	3.30255	25	50
1070376	1356399	dimacs	WulffNielsenOracle (k=13)	89.0569	41420411	43752132	3.53416e-06	0	0	2202902560	76856162	1.58392	3.62078	25	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	7.211e-06	0	0	0.654865	198670	225965	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	221.301	83899127	89437379	2.90576e-06	0	0	866758712	163516740	1.2442	2.36039	9	50
1070376	1356399	dimacs	WulffNielsenOracle (k=5)	244.644	90424501	96562051	3.70004e-06	0	0	1363339136	179778616	1.2176	2.6349	9	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	223.895	85480681	91360473	2.33503	580743	638099	1012286184	169392646	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	224.515	85461176	91136628	2.3822	580168	637760	1086496688	172564764	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	225.735	85674219	91368241	3.02737	777848	861147	1018220040	169779722	1.01417	1.08621	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	220.973	84799756	90651993	2.82769	708238	783378	1058126320	171241924	1.01417	1.0846	5	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	255.402	95142308	101745826	2.29121	535563	603903	1589533136	188715900	1.02499	1.17191	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	232.654	87862889	93873223	3.73824	895988	995431	1241813192	177368190	1.05105	1.19665	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	280.272	88104382	94025176	1.36072	586949	643367	47176320	2685910	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	251.809	80990906	86341203	1.38923	446898	488997	47175840	2685850	1	1	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	3.187e-06	0	0	0.0920977	22791	25188	55954432	2712798	1.25062	1.44956	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=7)	126.204	52271402	55232212	3.63084e-06	0	0	3053743456	98120534	1.18515	2.20032	13	50
1070376	1356399	dimacs	WulffNielsenOracle (k=7)	130.473	53399813	56515040	3.4477e-06	0	0	3206182864	103588484	1.21657	2.29496	13	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	128.714	53387296	56524362	2.51919	568261	624062	3173813696	103065120	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	147.005	57999867	61549328	2.34916	581457	638877	3541468376	115501390	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	126.978	52490669	55591423	2.58838	595504	656897	3112825480	101271866	1.01365	1.10598	7	50
1070376	1356399	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	148.123	58124114	61631736	2.6094	662649	732205	3548120816	115749884	1.01611	1.11257	7	50
1070376	1356399	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	138.088	55884011	59244476	2.7666	609580	675797	3329070920	108058550	1.06878	1.30722	13	50
1070376	1356399	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	125.949	52396166	55385100	3.19413	762545	856270	3186395024	104293988	1.04217	1.16406	13	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	161.806	54428372	57639177	1.35928	586949	642788	47155120	2683260	1	1	13	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	154.079	52616511	55669821	1.38741	446897	488598	47155168	2683266	1	1	13	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=13.000000)	3.081e-06	0	0	0.0610311	15310	17341	55954432	2712798	1.26863	1.45798	13	50
1070376	1356399	dimacs	ThorupZwickOracle (k=9)	99.4055	43744816	46170701	4.12426e-06	0	0	2408908752	78926606	1.15686	2.30238	17	50
1070376	1356399	dimacs	WulffNielsenOracle (k=9)	100.641	43815449	46218440	4.41106e-06	0	0	2540568912	84419752	1.29062	2.85416	17	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	111.871	47270399	49869417	2.75622	578374	635129	2681366280	88690570	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	106.584	45323223	47813042	2.61713	578116	634979	2681874456	90148098	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	100.626	44110115	46582884	2.88159	626681	693115	2482168168	82370002	1.02828	1.32381	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	113.861	47736560	50502392	2.55747	568039	626778	2829464528	94974772	1.01829	1.15631	9	50
1070376	1356399	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	120.131	49275841	52313564	1.773	343690	386438	2812853048	92701454	1.08369	2.15732	17	50
1070376	1356399	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	101.973	44219557	46621773	1.82143	376258	423734	2610402456	87940766	1.0438	1.30229	17	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	131.468	46225420	48861037	1.36008	586949	642280	47135360	2680790	1	1	17	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	126.38	45309839	47812652	1.38782	446897	488237	47135520	2680810	1	1	17	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=17.000000)	3.063e-06	0	0	0.0344447	8567	10109	55954432	2712798	1.27589	1.57914	17	50
1070376	1356399	dimacs	ThorupZwickOracle (k=11)	95.2549	42745426	45084564	4.5929e-06	0	0	2235729184	74787070	1.27108	2.64794	21	50
1070376	1356399	dimacs	WulffNielsenOracle (k=11)	89.8832	40800382	43040150	4.38542e-06	0	0	2279281032	77902602	1.27585	3.13451	21	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	92.0933	41989357	44265058	2.98666	579571	636443	2232351880	75987730	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	93.3462	41722151	44005647	2.59442	574494	630620	2382664488	82454302	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	98.4879	43707681	46270993	2.20428	437622	483664	2342388200	79424378	1.0186	1.15787	11	50
1070376	1356399	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	102.222	43962826	46547518	1.81117	398383	440627	2538141200	86901294	1.01778	1.11128	11	50
1070376	1356399	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	97.6322	43631938	45998660	2.18332	432723	488342	2332584688	79272892	1.04369	1.27005	21	50
1070376	1356399	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	94.1078	42034082	44331546	2.12961	458983	515261	2403697392	83067866	1.04886	1.30593	21	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	109.597	41719205	44021449	1.35905	586949	641759	47115504	2678308	1	1	21	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	112.058	42190079	44484329	1.3928	446897	487944	47119648	2678826	1	1	21	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=21.000000)	3.42e-06	0	0	0.0339124	8407	9937	55954432	2712798	1.27978	1.57941	21	50
1207945	1420104	dimacs	DijkstraPairOracle	2.056e-06	0	0	0.552668	569929	604610	51712360	2840208	1	1	1	50
1207945	1420104	dimacs	DijkstraPairMapOracle	1.674e-06	0	0	1.35097	569929	604611	51712360	2840208	1	1	1	50
1207945	1420104	dimacs	DijkstraBidirectionalOracle	2.52e-06	0	0	1.2981	411344	437871	51712360	2840208	1	1	1	50
1207945	1420104	dimacs	ThorupZwickOracle (k=14)	97.8688	46976423	48210002	5.2063e-06	0	0	2245812440	78249533	1.34757	2.65821	27	50
1207945	1420104	dimacs	WulffNielsenOracle (k=14)	95.4986	45764300	46966940	4.44094e-06	0	0	2351386528	83465366	1.27479	2.30438	27	50
1207945	1420104	dimacs	AStarGeoOracle (stretch=1.000000)	3.134e-06	0	0	0.472926	147930	163211	61375920	2840208	1	1	1	50
1207945	1420104	dimacs	ThorupZwickOracle (k=5)	268.185	100461135	104101702	2.95052e-06	0	0	1909997472	196090480	1.32875	3.09329	9	50
1207945	1420104	dimacs	WulffNielsenOracle (k=5)	248.435	95198584	98569082	3.73966e-06	0	0	1624550456	189189213	1.16151	2.09539	9	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	253.668	96321045	99692826	2.13112	519665	552809	1667605512	190650508	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	240.807	93393873	96562223	2.18497	521964	555435	1557449824	188419999	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	263.532	99117684	102705800	1.99083	496914	534520	1847227648	196243786	1.02364	1.13947	5	50
1207945	1420104	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	243.699	94084284	97267872	1.91123	463161	496495	1621308152	189800821	1.02216	1.25367	5	50
1207945	1420104	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	264.996	99435823	103084588	1.41222	339084	370407	1852264104	196880064	1.03987	1.26597	9	50
1207945	1420104	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	244.18	93609591	96837251	1.52417	359367	394374	1587747968	188851435	1.05416	1.20881	9	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	331.051	101177385	104794531	1.34447	569929	604521	51551480	2820098	1	1	9	50
