n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
435666	528533	dimacs	DijkstraPairOracle	2.143e-06	0	0	0.220724	234268	251825	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraPairMapOracle	2.22e-06	0	0	0.541522	234268	251824	18912528	1057066	1	1	1	50
435666	528533	dimacs	DijkstraBidirectionalOracle	1.637e-06	0	0	0.399556	137995	148773	18912528	1057066	1	1	1	50
435666	528533	dimacs	ThorupZwickOracle (k=12)	34.017	16198450	16762520	4.54714e-06	0	0	793847032	27168884	1.39576	5.17007	23	50
435666	528533	dimacs	WulffNielsenOracle (k=12)	28.7788	14680069	15121403	3.44298e-06	0	0	764089288	26917624	1.23822	2.99416	23	50
435666	528533	dimacs	AStarGeoOracle (stretch=1.000000)	3.197e-06	0	0	0.21255	70403	78812	22397856	1057066	1	1	1	50
435666	528533	dimacs	ThorupZwickOracle (k=5)	75.6001	29342685	30638216	2.8894e-06	0	0	1799743896	56507030	1.1571	1.9777	9	50
435666	528533	dimacs	WulffNielsenOracle (k=5)	82.8113	31851291	33184824	3.64946e-06	0	0	1988482480	62831240	1.23451	1.92222	9	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	76.244	30042242	31351891	0.852485	213442	230186	1862901840	58963210	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	73.1195	28980503	30231658	0.871545	214262	231165	1825218824	58146730	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	76.1191	29454263	30742184	0.672286	171616	188059	1824286504	57787252	1.02147	1.19262	5	50
435666	528533	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	84.2157	31862599	33396105	0.805457	200421	220622	2008811272	63910922	1.02126	1.24671	5	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	77.1915	30099930	31383059	0.610312	147643	164833	1866076176	59078586	1.06347	1.22743	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	74.0246	29023798	30323576	0.758982	180222	200405	1829665888	58233320	1.05185	1.42495	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	95.9341	30418146	31755273	0.535771	234268	251741	18791776	1041972	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	95.958	30640126	32075331	0.397481	137995	148724	18792112	1042014	1	1	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	3.217e-06	0	0	0.0103322	2746	3268	22397856	1057066	1.21213	1.38355	9	50
435666	528533	dimacs	ThorupZwickOracle (k=7)	49.5998	20506605	21282039	3.63886e-06	0	0	1184866904	37963534	1.21122	2.31092	13	50
435666	528533	dimacs	WulffNielsenOracle (k=7)	47.006	19639606	20337536	2.8304e-06	0	0	1162262088	37536534	1.24056	2.1675	13	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	49.1025	20377368	21107975	0.968566	220460	237660	1197350704	38762126	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	42.1979	18478720	19089137	0.882417	220331	237473	1105402288	36271828	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	51.056	21034376	21809291	0.685868	158219	173335	1241694736	40076142	1.01357	1.13244	7	50
435666	528533	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	52.5227	21199834	22034435	0.523106	127041	138697	1275660672	41714056	1.01842	1.13501	7	50
435666	528533	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	42.2673	18584361	19187238	0.649105	145503	163267	1080937464	35176112	1.0513	1.34859	13	50
435666	528533	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	44.9456	19160719	19828116	0.508379	119600	134230	1148845096	37635826	1.07482	1.41951	13	50
