n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
3000	2249178	n_p=0.500000	DijkstraPairOracle	1.768e-06	0	0	0.0516118	1687	19717	36058864	4498356	1	1	1	50
3000	2249178	n_p=0.500000	DijkstraPairMapOracle	2.151e-06	0	0	0.280793	1687	19716	36058864	4498356	1	1	1	50
3000	2249178	n_p=0.500000	DijkstraBidirectionalOracle	2.035e-06	0	0	0.0270695	106	22219	36058864	4498356	1	1	1	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=2)	28.8965	324981	1222916	8.7818e-07	0	0	20859120	643958	1.35074	2.23633	3	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=8)	3.29019	67895	251825	1.85596e-06	0	0	3395200	111774	1.46805	2.52892	15	50
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=8)	2.36831	65541	213662	1.48296e-06	0	0	3466632	116066	1.54718	3.30819	15	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=3)	8.84934	129480	409485	1.06174e-06	0	0	8103392	249954	1.47423	3.60528	5	50
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=3)	13.8033	159030	613833	1.01942e-06	0	0	10130568	312054	1.52374	3.16566	5	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	8.36113	130601	393034	0.0888264	517	16736	44211432	4750552	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	8.50493	130091	391876	0.0945936	534	16871	44261992	4752532	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	9.24577	129420	425414	0.0148076	37	9843	44135760	4748190	1.06185	1.4008	3	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	10.6178	122780	471592	0.018114	53	10396	43812416	4737910	1.05662	1.29145	3	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	10.0729	151420	449158	0.00828029	10	6192	45579856	4792190	1.23321	1.83089	5	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	7.70613	174080	369564	0.00864513	10	6275	47003840	4840510	1.23034	1.73052	5	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	11.0427	138229	487179	0.00615136	1668	3765	207056	16880	1.00154	1.07703	5	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	7.16163	126474	335189	0.000684249	107	536	202976	16370	1.00246	1.07703	5	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=5)	2.95914	73657	192968	1.51338e-06	0	0	4226552	132304	1.46699	2.56078	9	50
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=5)	3.37465	71006	206442	1.58388e-06	0	0	4286600	136002	1.42553	1.98008	9	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	4.94776	86416	275609	0.158519	944	18325	41092352	4656178	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	4.73494	75711	264008	0.159892	952	18361	40659304	4643768	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	2.82947	70828	189483	0.0189546	49	10561	40116848	4625002	1.04982	1.28685	5	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.54744	74986	176152	0.0197811	48	10331	40579856	4642318	1.03293	1.2556	5	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.36508	72694	207818	0.0117644	17	7355	40245696	4628734	1.19679	1.80711	9	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	4.37488	80175	250612	0.0108608	15	6959	40918760	4652696	1.20823	1.92888	9	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	3.29754	68651	203380	0.00581926	1689	3421	184656	14080	1.0208	1.41611	9	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	4.47149	80968	252719	0.000636383	107	488	192320	15038	1.00414	1.07703	9	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=7)	3.45046	72411	241124	1.82712e-06	0	0	3838824	123808	1.53107	2.00668	13	50
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=7)	2.86284	66327	217357	1.39812e-06	0	0	3667392	120640	1.51286	2.14771	13	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	3.79171	69023	254065	0.197437	1169	18890	39690184	4615388	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.39742	66658	200842	0.188832	1172	18873	39747312	4619658	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.224	59976	192039	0.0228828	57	10773	39102144	4597294	1.06318	1.36101	7	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.44482	69685	202637	0.0177356	44	10118	39928488	4625712	1.04568	1.43674	7	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	4.17249	68769	271050	0.0131902	20	7546	39670712	4614880	1.19653	1.72249	13	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	4.66355	71176	292030	0.0131461	22	7971	40056416	4628694	1.22333	1.74738	13	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	2.38541	66380	199440	0.00558117	1632	3362	184112	14012	1.00776	1.13709	13	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	2.91339	71098	223336	0.000631167	111	484	184416	14050	1.01357	1.41611	13	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=9)	1.93118	64302	211424	2.00944e-06	0	0	2994560	101586	1.48951	2.03585	17	50
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=9)	3.43689	73393	273688	1.862e-06	0	0	3928608	134768	1.53786	2.96401	17	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	2.35825	64060	229445	0.216114	1296	19125	39027520	4599458	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.94606	64338	211681	0.209455	1282	19090	39391392	4615014	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	2.02226	68686	216680	0.0228958	56	10506	39317920	4608710	1.05729	1.30869	9	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.99307	66776	214199	0.0244406	61	10998	39551536	4619890	1.04901	1.44584	9	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	2.90795	69399	251592	0.0136078	17	7428	39374456	4610136	1.2334	2.11908	17	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	2.918	69785	252182	0.0142336	20	8004	39740344	4625908	1.21917	1.70039	17	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.91737	62022	208588	0.00555138	1633	3188	175136	12890	1.01961	1.36115	17	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	2.37413	62811	227066	0.00058437	108	438	175440	12928	1.02036	1.31552	17	50
3000	2249178	n_p=0.500000	ThorupZwickOracle (k=11)	2.46127	65861	260352	2.24436e-06	0	0	2758344	98700	1.47156	2.08377	21	50
