n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
321270	400086	dimacs	DijkstraPairOracle	2.76e-06	0	0	0.144216	165892	180078	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	2.463e-06	0	0	0.366659	165892	180079	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	2.264e-06	0	0	0.313898	113327	123493	14111872	800172	1	1	1	50
321270	400086	dimacs	ThorupZwickOracle (k=12)	22.4129	11226814	11675500	4.71938e-06	0	0	535479448	18598364	1.42382	3.32107	23	50
321270	400086	dimacs	WulffNielsenOracle (k=12)	21.8099	10937277	11354064	4.2394e-06	0	0	568078040	20057492	1.27953	2.65154	23	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	2.983e-06	0	0	0.137162	46517	53196	16682032	800172	1	1	1	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	52.8218	20864427	21887735	2.58816e-06	0	0	1258523592	40122494	1.27297	2.69328	9	50
321270	400086	dimacs	WulffNielsenOracle (k=5)	48.2001	19602871	20541693	3.2568e-06	0	0	1200730656	38563192	1.29531	2.87672	9	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	47.6198	19230285	20115353	0.592585	154035	168024	1162997544	37654382	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	54.0204	20805321	21813471	0.614058	156768	171320	1286895432	41768264	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	55.9437	22089224	23228794	0.448282	117920	130893	1350225312	43372260	1.02458	1.2644	5	50
321270	400086	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	50.5051	20437682	21429073	0.441116	115897	127747	1273379680	41032986	1.02075	1.11488	5	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	50.1114	20100297	21096211	0.399317	101243	114664	1221883512	39394406	1.05392	1.35806	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	49.5996	19960202	20952223	0.462548	115302	129713	1237980336	40078026	1.04189	1.26673	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	59.2996	20043204	21022978	0.366302	165892	179990	14064896	794300	1	1	9	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	56.8875	19322266	20232410	0.311535	113327	123442	14065552	794382	1	1	9	50
321270	400086	dimacs	AStarGeoOracle (stretch=9.000000)	3.148e-06	0	0	0.108704	28824	30741	16682032	800172	1.24239	1.58074	9	50
321270	400086	dimacs	ThorupZwickOracle (k=7)	32.311	13965588	14523966	3.28686e-06	0	0	787882176	25682272	1.20641	2.36446	13	50
321270	400086	dimacs	WulffNielsenOracle (k=7)	37.0785	15309193	16036099	2.4471e-06	0	0	901985424	29333292	1.33452	3.24626	13	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	32.9041	14180670	14756014	0.658235	155874	169786	818730848	26912608	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	31.7549	13724271	14304209	0.606904	156983	170991	812733256	26963620	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	35.5696	14862813	15540799	0.369312	88956	98527	865260520	28276894	1.01728	1.3174	7	50
321270	400086	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	35.5068	14928319	15600846	0.346473	91194	100922	892883864	29371716	1.01121	1.12288	7	50
321270	400086	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	30.714	13405578	13913980	0.33065	75565	86363	770055184	25362424	1.06585	1.69685	13	50
321270	400086	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	30.7455	13374010	13902216	0.403924	98300	111434	788880208	26263098	1.05028	1.23221	13	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	40.0062	14316084	14942914	0.369041	165892	179896	14061152	793832	1	1	13	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	38.4619	13775293	14359593	0.311759	113327	123362	14060640	793768	1	1	13	50
321270	400086	dimacs	AStarGeoOracle (stretch=13.000000)	2.798e-06	0	0	0.138843	37691	40010	16682032	800172	1.25887	1.57357	13	50
321270	400086	dimacs	ThorupZwickOracle (k=9)	23.6465	11342523	11764919	3.54028e-06	0	0	594953688	19793598	1.27015	2.47099	17	50
321270	400086	dimacs	WulffNielsenOracle (k=9)	25.3067	11735886	12187303	4.06764e-06	0	0	657678136	22186674	1.2855	2.13888	17	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	28.1347	12661520	13175223	0.701719	157649	171562	690091952	23231764	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	27.207	12283404	12782463	0.68648	159454	173628	706677680	24081882	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	26.2203	12118232	12576135	0.433704	98052	108796	654831392	22145188	1.02367	1.1481	9	50
321270	400086	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	24.8693	11469142	11895508	0.422491	98885	109370	658047904	22453358	1.02507	1.42152	9	50
321270	400086	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	26.8335	12026611	12507022	0.342943	70351	80667	651468728	21961946	1.06428	1.45715	17	50
321270	400086	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	27.9672	12275063	12742978	0.312172	66966	76908	704270296	24065200	1.05477	1.53333	17	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	33.7199	12309084	12819068	0.379188	165892	179823	14057584	793386	1	1	17	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	29.8758	11417127	11845043	0.320182	113327	123308	14056896	793300	1	1	17	50
321270	400086	dimacs	AStarGeoOracle (stretch=17.000000)	2.94e-06	0	0	0.173317	45884	48546	16682032	800172	1.2735	1.57776	17	50
321270	400086	dimacs	ThorupZwickOracle (k=11)	23.2756	11189163	11622116	4.26582e-06	0	0	548612392	18844334	1.31826	3.02295	21	50
321270	400086	dimacs	WulffNielsenOracle (k=11)	24.7051	11239386	11680351	3.29932e-06	0	0	600349096	21009374	1.23391	1.89539	21	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	22.5371	11166982	11595576	0.764597	160834	175103	562984576	19600144	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	24.7491	11596469	12059863	0.697952	159342	173297	640060168	22514428	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	24.9564	11721838	12189393	0.544817	113255	125885	600770192	20709856	1.02819	1.37427	11	50
321270	400086	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	28.854	12623423	13185463	0.433918	98596	109169	701331976	24572508	1.02255	1.21208	11	50
321270	400086	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	24.9179	11331444	11779456	0.321708	61129	69972	572301504	19929068	1.08315	1.69418	21	50
321270	400086	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	25.1349	11478994	11914281	0.305825	66239	76148	631401008	22275270	1.05979	1.34891	21	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	27.9626	11404082	11861084	0.365526	165892	179744	14053680	792898	1	1	21	50
321270	400086	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	29.348	11066222	11475504	0.344762	113327	123260	14053936	792930	1	1	21	50
321270	400086	dimacs	AStarGeoOracle (stretch=21.000000)	3.803e-06	0	0	0.18782	50374	53186	16682032	800172	1.28455	1.57776	21	50
