n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	DijkstraPairOracle	1.833e-06	0	0	0.000149201	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.475e-06	0	0	0.000160691	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.948e-06	0	0	0.00021409	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	3.032e-06	0	0	0.000213424	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	3.105e-06	0	0	0.000217582	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.731e-06	0	0	0.000195084	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.647e-06	0	0	0.000206958	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.458e-06	0	0	0.000235784	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	3.363e-06	0	0	0.000204698	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.722e-06	0	0	0.000194324	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.902e-06	0	0	0.000949687	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	3.037e-06	0	0	0.00094789	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.3e-06	0	0	0.000775729	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.685e-06	0	0	0.000931276	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	3.426e-06	0	0	0.000980422	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.821e-06	0	0	0.000777794	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.614e-06	0	0	0.00082303	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.785e-06	0	0	0.000828552	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	4.023e-06	0	0	0.000826161	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.409e-06	0	0	0.000794398	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.753e-06	0	0	0.000450378	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.819e-06	0	0	0.00046832	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.504e-06	0	0	0.000455106	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.79e-06	0	0	0.000471903	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.363e-06	0	0	0.000469841	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.555e-06	0	0	0.000458323	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.848e-06	0	0	0.000574157	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.625e-06	0	0	0.000456787	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.429e-06	0	0	0.000471594	19	491	73488	8884	1	1	1	50
