n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=5)	45.188	16282909	17735027	nan	4294967295	4294967295	988649560	31244078	nan	0	9	0
264346	366923	dimacs	ThorupZwickOracle (k=7)	27.783	11239785	12180261	nan	4294967295	4294967295	638354088	20629134	nan	0	13	0
264346	366923	dimacs	ThorupZwickOracle (k=9)	26.0465	10656282	11548601	nan	4294967295	4294967295	572653504	18933432	nan	0	17	0
264346	366923	dimacs	ThorupZwickOracle (k=11)	21.6262	8974528	9693841	nan	4294967295	4294967295	440367840	15041228	nan	0	21	0
264346	366923	dimacs	ThorupZwickOracle (k=13)	20.479	9508657	10303099	nan	4294967295	4294967295	446403928	15580790	nan	0	25	0
264346	366923	dimacs	ThorupZwickOracle (k=15)	18.0703	8992225	9744498	nan	4294967295	4294967295	383578776	14019230	nan	0	29	0
264346	366923	dimacs	ThorupZwickOracle (k=17)	19.3936	9961905	10837282	nan	4294967295	4294967295	413321352	15429894	nan	0	33	0
264346	366923	dimacs	ThorupZwickOracle (k=19)	17.909	9906804	10794867	nan	4294967295	4294967295	383420704	14790996	nan	0	37	0
264346	366923	dimacs	ThorupZwickOracle (k=21)	17.207	10001953	10902743	nan	4294967295	4294967295	359753944	14452598	nan	0	41	0
264346	366923	dimacs	ThorupZwickOracle (k=23)	17.719	10597456	11580042	nan	4294967295	4294967295	368755104	15114908	nan	0	45	0
264346	366923	dimacs	ThorupZwickOracle (k=25)	18.6357	11232492	12309186	nan	4294967295	4294967295	378929664	15856284	nan	0	49	0
264346	366923	dimacs	ThorupZwickOracle (k=27)	18.6677	11310202	12404817	nan	4294967295	4294967295	356559120	15483008	nan	0	53	0
264346	366923	dimacs	ThorupZwickOracle (k=29)	19.3455	12182524	13406839	nan	4294967295	4294967295	380372624	16698956	nan	0	57	0
264346	366923	dimacs	ThorupZwickOracle (k=31)	20.1554	12813537	14126611	nan	4294967295	4294967295	392000328	17432286	nan	0	61	0
264346	366923	dimacs	ThorupZwickOracle (k=33)	20.005	13005386	14353311	nan	4294967295	4294967295	375730016	17287288	nan	0	65	0
264346	366923	dimacs	ThorupZwickOracle (k=35)	19.6369	13287546	14676205	nan	4294967295	4294967295	363735856	17322912	nan	0	69	0
264346	366923	dimacs	ThorupZwickOracle (k=37)	20.2204	13869752	15337808	nan	4294967295	4294967295	373097776	17958628	nan	0	73	0
264346	366923	dimacs	ThorupZwickOracle (k=39)	21.6864	14659109	16248167	nan	4294967295	4294967295	392208856	19008646	nan	0	77	0
