n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	50534	n_p=0.100000	ThorupZwickOracle (k=2)	0.753597	68248	192093	1.00244e-06	0	0	4197336	134492	1.33262	1.99447	3	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=3)	0.257148	31323	59738	1.16334e-06	0	0	1904200	59640	1.55854	2.5607	5	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=5)	0.144115	19023	46382	1.48066e-06	0	0	1043304	33036	1.33245	2.06127	9	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=7)	0.0882863	18760	39533	1.80932e-06	0	0	933040	30506	1.54206	2.98181	13	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=9)	0.112235	19098	51851	2.4649e-06	0	0	834592	29178	1.32818	2.35214	17	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=11)	0.106177	21155	53461	2.4611e-06	0	0	857752	31288	1.39225	2.02487	21	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=13)	0.127164	22007	59666	2.62054e-06	0	0	809752	30988	1.45758	2.33304	25	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=15)	0.179174	26019	75822	2.8522e-06	0	0	930312	37008	1.45145	2.85908	29	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=17)	0.136944	26746	76355	2.7426e-06	0	0	879216	36458	1.53835	2.62036	33	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=19)	0.117685	27726	82422	3.22152e-06	0	0	836416	36414	1.58074	2.90319	37	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=21)	0.142384	30313	97311	2.91818e-06	0	0	876632	39584	1.37913	2.07712	41	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=23)	0.110847	31864	97751	2.69938e-06	0	0	870336	40682	1.49328	2.5131	45	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=25)	0.127537	34924	109774	3.68576e-06	0	0	948512	44798	1.3762	2.12638	49	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=27)	0.118839	36303	115152	3.28732e-06	0	0	925480	45552	1.49068	2.63358	53	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=29)	0.123379	38235	122311	3.55016e-06	0	0	934200	47412	1.60047	2.50381	57	50
