n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	432215	n_p=0.600000	DijkstraPairOracle	1.799e-06	0	0	0.00900321	593	6811	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	DijkstraPairOracle	2.383e-06	0	0	0.00944268	593	6811	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	DijkstraPairMapOracle	2.155e-06	0	0	0.0496515	593	6811	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	DijkstraPairMapOracle	2.15e-06	0	0	0.0502858	593	6811	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	DijkstraBidirectionalOracle	2.135e-06	0	0	0.00845783	61	7924	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	DijkstraBidirectionalOracle	2e-06	0	0	0.00837159	61	7924	6944256	864430	1	1	1	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=2)	4.23103	84089	323798	7.10115e-07	0	0	5491968	165774	1.38643	2.5786	3	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=2)	4.02746	94996	310329	7.49165e-07	0	0	6166424	187588	1.46035	2.99333	3	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=7)	0.560322	24954	76482	1.29092e-06	0	0	1282432	41494	1.49557	3.09885	13	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=7)	0.456906	23647	69705	1.28407e-06	0	0	1197960	38880	1.47907	2.85516	13	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=7)	0.439012	21974	68092	1.0259e-06	0	0	1180280	39134	1.49802	3.68935	13	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=7)	0.644837	24847	82325	1.05219e-06	0	0	1366768	44880	1.52249	2.60607	13	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=3)	1.46454	38569	123698	8.90665e-07	0	0	2434120	73532	1.45408	3.43261	5	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=3)	1.14921	33253	99854	9.6135e-07	0	0	2080200	62900	1.38688	2.58926	5	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=3)	1.85042	40783	151008	9.01545e-07	0	0	2615072	79160	1.42527	3.03534	5	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=3)	1.48577	40403	125724	8.29515e-07	0	0	2578080	78400	1.45578	2.82383	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.34	46793	187166	0.0219036	233	5801	9935192	954410	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.69428	41955	139111	0.0213441	219	5719	9601480	944734	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.932464	34824	82968	0.0223519	230	5784	9146928	931672	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.35709	41049	113848	0.0207647	211	5690	9560936	944122	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.962105	37082	85384	0.00516975	24	3493	9257904	934988	1.04075	1.48508	3	200
1200	432215	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.8171	43750	141890	0.00565481	27	3588	9707840	948324	1.04922	1.70526	3	200
1200	432215	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.69165	38593	136019	0.00557807	27	3626	9403800	939210	1.03391	1.39909	3	200
1200	432215	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.37808	37439	116254	0.0060385	29	3711	9329048	936902	1.05382	2.21482	3	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.60464	39916	130998	0.00381976	10	2630	9473904	940656	1.20619	1.94316	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.51831	39579	118865	0.00389273	10	2657	9441224	939982	1.20993	1.81717	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.68943	38451	130245	0.0039831	10	2623	9416424	938926	1.17625	1.83572	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.42313	43591	116720	0.00383708	9	2541	9729352	949206	1.20487	2.26926	5	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.41516	46707	114235	0.00217483	594	1314	79152	6292	1.00809	1.23227	5	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.20599	44441	99795	0.00237147	585	1305	78768	6244	1.00202	1.12216	5	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.84903	42183	139782	0.000408377	62	284	77856	6130	1.00522	1.17688	5	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.73004	38005	129431	0.000381555	62	284	77696	6110	1.00451	1.18468	5	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=5)	0.399494	23589	52575	1.16508e-06	0	0	1322440	41168	1.47751	3.4706	9	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=5)	0.545446	27383	62218	1.65802e-06	0	0	1556600	48756	1.61597	3.6861	9	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=5)	0.767887	24535	77755	1.19952e-06	0	0	1481904	46660	1.47195	3.28328	9	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=5)	0.580867	24127	65382	1.09468e-06	0	0	1458240	45844	1.48206	2.82454	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.12703	28316	106499	0.0335357	373	6309	8611440	915052	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.899931	24863	90530	0.0336795	375	6322	8377976	908146	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.634945	24084	71371	0.0338653	374	6324	8408064	910188	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.836204	25617	85529	0.0333126	368	6295	8500952	913254	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.468086	23443	58637	0.00654455	32	3783	8264328	905306	1.04626	1.43039	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.507798	27825	63438	0.00643022	30	3689	8535224	914070	1.0381	1.64742	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.82074	24872	84839	0.00756389	40	4019	8457200	911764	1.03632	1.53836	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.628654	23918	71136	0.00718381	35	3882	8388992	909856	1.0392	1.90549	5	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.683628	27887	74846	0.00402331	10	2614	8550712	914194	1.23983	2.51166	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.733155	24725	78227	0.00430197	12	2799	8355880	907870	1.16479	2.0031	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.802874	23753	83036	0.00468729	14	2959	8389864	909526	1.15843	2.25966	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.645341	25027	72269	0.00437137	11	2683	8448648	912074	1.20211	2.96314	9	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.475111	24747	59901	0.00193962	591	1207	71472	5332	1.01616	1.32614	9	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.566584	24777	66359	0.0019055	592	1197	71424	5326	1.01556	1.32916	9	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.617077	22098	69338	0.000328663	64	249	70320	5188	1.0219	2.15588	9	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.757782	26676	79935	0.000329322	63	258	72800	5498	1.01256	1.28728	9	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=7)	1.04176	29014	111657	1.2725e-06	0	0	1569392	49614	1.49379	3.45181	13	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=7)	0.354117	21620	61338	1.5125e-06	0	0	1069200	34826	1.53344	3.26928	13	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=7)	0.656903	25514	84644	9.95485e-07	0	0	1407336	46214	1.50149	2.84888	13	200
