n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12058	n_p=0.600000	DijkstraPairOracle	2.149e-06	0	0	0.000328034	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	1.725e-06	0	0	0.000328758	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	2.436e-06	0	0	0.000328905	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	1.464e-06	0	0	0.000327961	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	1.084e-06	0	0	0.000328334	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	1.7524e-05	0	0	0.000329783	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	2.372e-06	0	0	0.000329771	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	2.154e-06	0	0	0.000328695	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	1.968e-06	0	0	0.000337142	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairOracle	2.295e-06	0	0	0.000375733	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	2.373e-06	0	0	0.00172708	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	2.112e-06	0	0	0.00172108	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	2.0435e-05	0	0	0.00171138	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.755e-06	0	0	0.00172197	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.767e-06	0	0	0.00170476	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.931e-06	0	0	0.00172128	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.474e-06	0	0	0.00171903	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.574e-06	0	0	0.00172832	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.454e-06	0	0	0.0017167	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraPairMapOracle	1.917e-06	0	0	0.00173162	107	787	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.619e-06	0	0	0.00081617	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.805e-06	0	0	0.000820327	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.648e-06	0	0	0.000817169	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.458e-06	0	0	0.000806955	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.737e-06	0	0	0.000817895	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	2.0236e-05	0	0	0.000822802	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.768e-06	0	0	0.00081026	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.459e-06	0	0	0.000804345	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	1.62e-06	0	0	0.000816598	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	DijkstraBidirectionalOracle	2.2838e-05	0	0	0.000815341	26	978	197744	24116	1	1	1	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0473672	6972	13743	3.1318e-07	0	0	436264	13540	1.35053	2.75368	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0811799	6543	22663	3.10875e-07	0	0	405536	12682	1.22806	2.35676	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0534274	5881	15060	3.24445e-07	0	0	367120	11358	1.33598	2.6475	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0533632	5371	15342	2.9567e-07	0	0	337024	10338	1.28751	2.47656	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.057921	5080	16323	4.5053e-07	0	0	317352	9756	1.21926	2.6597	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.049815	5771	14537	3.11805e-07	0	0	365296	11138	1.32164	2.58085	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0537011	5782	15102	2.92925e-07	0	0	361160	11160	1.34225	2.91802	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0473012	5705	13722	3.04625e-07	0	0	356816	11006	1.33806	2.97503	3	200
