n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	DijkstraPairOracle	0.000020256	0	0	0.0995866	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairOracle	0.000002389	0	0	0.0996519	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairOracle	0.00000248	0	0	0.0999829	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairOracle	0.000002406	0	0	0.0996624	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairOracle	0.00000216	0	0	0.0996465	114024	130991	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	0.000002532	0	0	0.270736	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	0.000002425	0	0	0.270829	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	0.000002792	0	0	0.271173	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	0.000002655	0	0	0.271424	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraPairMapOracle	0.000002611	0	0	0.271192	114024	130992	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	0.000002653	0	0	0.201664	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	0.000002633	0	0	0.201544	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	0.000002989	0	0	0.201458	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	0.000002859	0	0	0.20199	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	DijkstraBidirectionalOracle	0.000002829	0	0	0.201654	71260	82380	12215088	733846	1	1	1	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003048	0	0	0.0670474	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003452	0	0	0.0715198	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002685	0	0	0.0744079	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002568	0	0	0.0717766	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002574	0	0	0.0703264	20965	27046	14329856	733846	1	1	1	50
264346	366923	dimacs	ThorupZwickOracle (k=5)	42.5832	15923726	17358469	0.0000024609	0	0	971905104	30790058	1.25238	2.6689	9	50
264346	366923	dimacs	ThorupZwickOracle (k=5)	42.4106	16229052	17702585	0.0000025502	0	0	990865472	31400710	1.35017	2.6051	9	50
264346	366923	dimacs	ThorupZwickOracle (k=5)	41.9304	16361639	17803829	0.0000026416	0	0	1000588520	31665884	1.33194	2.70368	9	50
