n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	12579	n_p=0.100000	DijkstraPairOracle	1.949e-06	0	0	0.00050087	262	1555	213280	25158	1	1	1	50
500	12579	n_p=0.100000	DijkstraPairMapOracle	2.083e-06	0	0	0.00249809	262	1555	213280	25158	1	1	1	50
500	12579	n_p=0.100000	DijkstraBidirectionalOracle	2.447e-06	0	0	0.00112784	39	1173	213280	25158	1	1	1	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=2)	0.194856	23931	62614	8.2646e-07	0	0	1484096	46858	1.29155	2.57624	3	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=6)	0.0458959	9272	21083	1.24396e-06	0	0	477192	15532	1.55274	3.38598	11	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=6)	0.0354028	8364	17731	1.26516e-06	0	0	462448	15216	1.38635	2.59389	11	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=3)	0.0784204	12343	29561	8.6176e-07	0	0	741832	23180	1.29315	2.07981	5	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=3)	0.0681649	10967	24374	1.38982e-06	0	0	667936	20928	1.36445	2.88004	5	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0688301	13520	22256	0.00245506	123	1234	1036384	50692	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0976587	12437	29757	0.00299515	128	1254	973000	49026	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0691298	14305	24220	0.000835382	18	535	1088152	52262	1.04582	1.33501	3	50
500	12579	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0685418	11854	26703	0.000949216	20	581	934512	47860	1.02439	1.4036	3	50
500	12579	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0746863	11783	26368	0.00053223	8	321	921992	47218	1.18984	1.68556	5	50
500	12579	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0685464	11312	27307	0.000537363	9	326	904144	46776	1.10172	1.62291	5	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0723594	12091	25570	0.000850785	260	531	30704	2336	1.00763	1.26682	5	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0781129	13885	28562	0.00023732	39	158	31392	2422	1.0035	1.17519	5	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=5)	0.0327569	7988	16250	9.2062e-07	0	0	430576	13466	1.37113	2.91634	9	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=5)	0.0413813	9367	18982	1.21652e-06	0	0	550320	17724	1.49976	3.82977	9	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0475072	10448	21050	0.00306199	177	1382	790576	43544	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0491439	9452	22662	0.00308436	185	1400	762960	43052	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0376694	8536	19327	0.001116	27	677	671616	39720	1.02257	1.26682	5	50
500	12579	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0344329	9499	17920	0.00100521	24	605	771736	43146	1.0311	1.4036	5	50
500	12579	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0188519	6628	12271	0.000634661	10	365	566288	35904	1.17722	2.41706	9	50
500	12579	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0302434	8614	15645	0.000588089	9	326	721264	41376	1.14042	1.75399	9	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.031279	9159	15374	0.00076967	257	498	29248	2154	1.0151	1.26682	9	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0477528	9627	21634	0.000202957	39	144	29312	2162	1.00534	1.17519	9	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=7)	0.0414987	9521	21254	1.30914e-06	0	0	465896	15528	1.44072	3.41961	13	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=7)	0.0213824	7210	15167	1.02864e-06	0	0	373784	12406	1.35247	2.69868	13	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0295827	8954	18462	0.00334926	206	1448	651056	39552	1	1	1	50
