n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12087	geo	DijkstraPairOracle	1.899e-06	0	0	0.000385563	108	357	198208	24174	1	1	1	50
200	12087	geo	DijkstraPairMapOracle	2.477e-06	0	0	0.00246747	108	357	198208	24174	1	1	1	50
200	12087	geo	DijkstraBidirectionalOracle	3.272e-06	0	0	0.00294102	71	625	198208	24174	1	1	1	50
200	12087	geo	ThorupZwickOracle (k=5)	0.0467987	2976	5062	1.86778e-06	0	0	168016	5142	1.35418	2.57592	9	50
200	12087	geo	WulffNielsenOracle (k=5)	0.0378957	3515	5934	1.1294e-06	0	0	217440	6820	1.46691	2.81982	9	50
200	12087	geo	AStarGeoOracle (stretch=1.000000)	2.543e-06	0	0	0.000293392	2	150	199808	24174	1	1	1	50
200	12087	geo	ThorupZwickOracle (k=5)	0.0232063	2840	4747	9.9756e-07	0	0	161008	4870	1.31325	2.91249	9	50
200	12087	geo	WulffNielsenOracle (k=5)	0.0330064	3312	5832	1.35574e-06	0	0	202600	6414	1.32765	2.76916	9	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0304134	3306	5525	0.00200596	92	346	387504	29976	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0258788	2684	4557	0.00243109	93	346	364320	29332	1	1	1	50
200	12087	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0241412	3048	5085	0.00120493	38	295	372112	29460	1.00175	1.06921	5	50
200	12087	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0361464	3347	5865	0.0012321	36	285	400776	30658	1.00006	1.00307	5	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0240378	2837	4742	0.000379059	2	144	358776	29038	1.01272	1.33908	9	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0383425	2904	5212	0.000355246	2	142	376240	29772	1.01381	1.33908	9	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0245229	2797	4411	0.000565574	108	256	23856	2380	1.07587	1.48876	9	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0383609	3113	5583	0.000584617	67	349	29184	3046	1.0459	1.63975	9	50
200	12087	geo	AStarGeoOracle (stretch=9.000000)	2.951e-06	0	0	0.000243229	2	147	199808	24174	1.05081	1.35047	9	50
200	12087	geo	ThorupZwickOracle (k=7)	0.0229828	3198	6045	1.23968e-06	0	0	163872	5182	1.35328	2.69827	13	50
200	12087	geo	WulffNielsenOracle (k=7)	0.0188987	2962	5545	1.11764e-06	0	0	163848	5310	1.41323	3.0037	13	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0198871	3113	5500	0.00228387	97	352	356328	29186	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0273243	3102	5760	0.002525	97	349	368800	29764	1	1	1	50
200	12087	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0410189	2990	5593	0.00133362	38	295	349264	28940	1.0021	1.06921	7	50
200	12087	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0248119	3349	6071	0.00138048	40	297	385176	30258	1.00046	1.01374	7	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0212495	2849	5360	0.000369637	2	147	340312	28658	1.02772	1.35047	13	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0178189	2845	5277	0.000337504	2	142	355640	29250	1.02605	1.43731	13	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0247533	3150	5994	0.000520914	108	263	24128	2414	1.06961	1.78819	13	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0377805	3312	6426	0.00128954	65	349	27728	2864	1.077	2.04956	13	50
200	12087	geo	AStarGeoOracle (stretch=13.000000)	3.588e-06	0	0	0.000285935	2	147	199808	24174	1.06302	1.62115	13	50
200	12087	geo	ThorupZwickOracle (k=9)	0.0610299	3556	6950	1.68442e-06	0	0	161424	5494	1.29111	2.77914	17	50
