n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	DijkstraPairOracle	1.981e-06	0	0	0.000150095	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	1.899e-06	0	0	0.000153384	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.234e-06	0	0	0.000155468	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.028e-06	0	0	0.000159612	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.118e-06	0	0	0.000188234	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	1.937e-06	0	0	0.000153278	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	1.552e-06	0	0	0.000153111	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	1.75e-06	0	0	0.000152813	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	1.315e-06	0	0	0.000150591	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairOracle	2.19e-06	0	0	0.000150538	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.219e-06	0	0	0.000768071	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.233e-06	0	0	0.000763847	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.284e-06	0	0	0.000774317	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.276e-06	0	0	0.000770806	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	3.036e-06	0	0	0.000774265	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.575e-06	0	0	0.00075817	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.255e-06	0	0	0.000756708	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.29e-06	0	0	0.000762031	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.173e-06	0	0	0.000758909	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraPairMapOracle	2.384e-06	0	0	0.000777592	56	376	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.707e-06	0	0	0.000463434	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.386e-06	0	0	0.00045447	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.165e-06	0	0	0.000442125	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	1.53e-06	0	0	0.000439741	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.166e-06	0	0	0.000439998	19	491	73488	8884	1	1	1	50
