n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12087	geo	DijkstraPairOracle	1.164e-06	0	0	0.000319792	112	348	198208	24174	1	1	1	50
200	12087	geo	DijkstraPairMapOracle	8.58e-07	0	0	0.00167552	112	348	198208	24174	1	1	1	50
200	12087	geo	DijkstraBidirectionalOracle	1.911e-06	0	0	0.00134184	75	620	198208	24174	1	1	1	50
200	12087	geo	ThorupZwickOracle (k=5)	0.0272547	3339	5967	5.5976e-07	0	0	189224	5868	1.28435	1.93733	9	50
200	12087	geo	WulffNielsenOracle (k=5)	0.019113	2932	5200	7.3016e-07	0	0	178952	5654	1.32254	3.34617	9	50
200	12087	geo	AStarGeoOracle (stretch=1.000000)	1.549e-06	0	0	0.000180475	2	153	199808	24174	1	1	1	50
200	12087	geo	ThorupZwickOracle (k=5)	0.0154844	2984	5067	6.4282e-07	0	0	169568	5158	1.36193	3.95534	9	50
200	12087	geo	WulffNielsenOracle (k=5)	0.0137594	2677	4311	6.513e-07	0	0	167104	5144	1.33255	2.12044	9	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0245665	3210	5518	0.00165571	98	342	380800	29784	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0225989	3211	5705	0.00165971	97	343	395896	30386	1	1	1	50
200	12087	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0187486	2884	5042	0.000805641	36	293	360592	29132	1.00153	1.06929	5	50
200	12087	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0146338	2992	4954	0.000950846	39	296	383152	29948	1.00193	1.06929	5	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0156167	2746	4603	0.000237306	2	146	354192	28856	1.01637	1.24207	9	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0250637	3296	5841	0.000247282	2	146	400176	30556	1.01495	1.24549	9	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.016341	2857	4893	0.000409523	113	278	25120	2538	1.06872	1.61614	9	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0204475	2865	5135	0.000401061	67	328	25728	2614	1.07295	1.61614	9	50
200	12087	geo	AStarGeoOracle (stretch=9.000000)	3.093e-06	0	0	0.000179455	2	151	199808	24174	1.07295	1.86964	9	50
200	12087	geo	ThorupZwickOracle (k=7)	0.0170475	3064	6112	7.3118e-07	0	0	153856	4914	1.25857	3.31848	13	50
200	12087	geo	WulffNielsenOracle (k=7)	0.0225133	3530	6366	6.7894e-07	0	0	197320	6446	1.33278	2.15509	13	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0144258	3075	5540	0.00174906	100	346	354072	29110	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0183167	3265	6090	0.0017448	103	343	377480	30090	1	1	1	50
200	12087	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0158874	3205	6076	0.00087514	38	285	362056	29370	1.00397	1.18785	7	50
200	12087	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0131782	3059	5649	0.000829179	36	293	368360	29678	1.00109	1.04116	7	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0170345	3089	6055	0.000250583	2	146	353176	29138	1.02164	1.24207	13	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0140428	3230	5645	0.000243706	2	146	378320	30020	1.02128	1.24207	13	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0174063	2995	5569	0.000381602	111	266	22864	2256	1.08021	1.59572	13	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0148847	3106	5752	0.000384762	72	298	24288	2434	1.0876	1.61614	13	50
