n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=42)	24.0152	14939229	16550989	nan	4294967295	4294967295	366935616	18775842	nan	0	83	0
264346	366923	dimacs	ThorupZwickOracle (k=44)	28.9872	16221351	18011605	nan	4294967295	4294967295	417539376	20811390	nan	0	87	0
264346	366923	dimacs	ThorupZwickOracle (k=46)	23.5242	16293178	18089519	nan	4294967295	4294967295	393983800	20426348	nan	0	91	0
264346	366923	dimacs	ThorupZwickOracle (k=48)	22.9782	16515325	18345350	nan	4294967295	4294967295	378366448	20341946	nan	0	95	0
264346	366923	dimacs	ThorupZwickOracle (k=50)	23.0823	17093725	19008900	nan	4294967295	4294967295	386155904	20970050	nan	0	99	0
264346	366923	dimacs	ThorupZwickOracle (k=52)	26.4067	17699821	19707035	nan	4294967295	4294967295	395052112	21653546	nan	0	103	0
264346	366923	dimacs	ThorupZwickOracle (k=54)	23.7935	17985554	20041459	nan	4294967295	4294967295	382919000	21696316	nan	0	107	0
264346	366923	dimacs	ThorupZwickOracle (k=56)	24.807	18685293	20838210	nan	4294967295	4294967295	399030080	22567098	nan	0	111	0
264346	366923	dimacs	ThorupZwickOracle (k=58)	25.3877	19227610	21440918	nan	4294967295	4294967295	404116440	23123036	nan	0	115	0
264346	366923	dimacs	ThorupZwickOracle (k=60)	25.1488	19614038	21896641	nan	4294967295	4294967295	400160984	23367196	nan	0	119	0
264346	366923	dimacs	ThorupZwickOracle (k=62)	24.8931	19903731	22206862	nan	4294967295	4294967295	387804736	23417886	nan	0	123	0
264346	366923	dimacs	ThorupZwickOracle (k=64)	27.0415	20903303	23351729	nan	4294967295	4294967295	423128800	24888334	nan	0	127	0
264346	366923	dimacs	ThorupZwickOracle (k=66)	27.5635	21479782	24017789	nan	4294967295	4294967295	429322536	25512596	nan	0	131	0
264346	366923	dimacs	ThorupZwickOracle (k=68)	31.7888	21846429	24430942	nan	4294967295	4294967295	424611984	25717194	nan	0	135	0
264346	366923	dimacs	ThorupZwickOracle (k=70)	31.0502	22860773	25596380	nan	4294967295	4294967295	458568848	27217186	nan	0	139	0
264346	366923	dimacs	ThorupZwickOracle (k=72)	32.0911	23152077	25923401	nan	4294967295	4294967295	447457200	27271098	nan	0	143	0
264346	366923	dimacs	ThorupZwickOracle (k=74)	29.9689	23371589	26190240	nan	4294967295	4294967295	432646704	27181426	nan	0	147	0
264346	366923	dimacs	ThorupZwickOracle (k=76)	30.5157	24041209	26941668	nan	4294967295	4294967295	444818464	27991970	nan	0	151	0
264346	366923	dimacs	ThorupZwickOracle (k=78)	35.6366	24424315	27378818	nan	4294967295	4294967295	440216480	28229486	nan	0	155	0
264346	366923	dimacs	ThorupZwickOracle (k=80)	34.6416	24885902	27910808	nan	4294967295	4294967295	440021272	28623964	nan	0	159	0
