n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	100000	n_fixed_m=100000	DijkstraPairOracle	1.934e-06	0	0	0.00260849	241	2505	1612016	200000	1	1	1	50
500	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.559e-06	0	0	0.012079	241	2505	1612016	200000	1	1	1	50
500	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.41e-06	0	0	0.00299453	36	3037	1612016	200000	1	1	1	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	0.821046	22752	92796	6.428e-07	0	0	1411128	44500	1.42982	2.67938	3	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.244166	15392	31228	8.9204e-07	0	0	940576	29278	1.47523	2.6247	5	50
500	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.224963	11415	29245	7.8284e-07	0	0	700384	21824	1.42413	3.23612	5	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.29381	11917	36215	0.00663427	118	2189	2327656	222328	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.299811	12301	39015	0.00640942	110	2160	2363304	223596	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.173807	9846	25211	0.00211499	17	1455	2204160	218186	1.01341	1.14583	3	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.321209	12135	41118	0.00242863	22	1536	2353592	223264	1.02698	1.2477	3	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.262142	10244	34687	0.00159833	10	1184	2226736	218982	1.14054	2.06173	5	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.313223	14340	41221	0.00142803	7	1078	2494752	227674	1.15914	1.7001	5	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.274906	11249	35608	0.00085611	235	499	31088	2384	1.00205	1.04919	5	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.458242	14487	50776	0.000217973	37	160	32320	2538	1.00254	1.07729	5	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.122486	9834	22571	1.1447e-06	0	0	550112	17158	1.45345	2.59537	9	50
500	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.133647	7827	22656	1.54496e-06	0	0	454400	14644	1.37691	2.48316	9	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.110633	7950	20506	0.0101897	168	2344	2043088	213390	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.187864	8380	27879	0.0104572	167	2342	2096240	215750	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.15255	8368	25559	0.00299766	26	1597	2061744	214226	1.01629	1.20114	5	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.226351	9867	33525	0.00287639	24	1564	2187336	218724	1.01847	1.17788	5	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.286166	10784	39401	0.00167818	8	1158	2208688	219058	1.15191	1.9403	9	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.180242	8675	28039	0.00188736	9	1154	2115592	216340	1.11204	2.00233	9	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.168203	9890	27290	0.000707833	233	479	30512	2312	1.0043	1.08029	9	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.143298	7962	25308	0.000184892	38	136	28304	2036	1.01496	1.1237	9	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.0896232	9004	23581	1.01424e-06	0	0	444320	14494	1.47392	3.48917	13	50
500	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.127208	8773	27716	8.1652e-07	0	0	456160	15532	1.45347	2.74667	13	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.154097	9006	30343	0.0113609	184	2378	2048336	214498	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.126053	8475	23156	0.0128108	182	2376	2056120	214936	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.180601	8898	32480	0.00309346	26	1591	2037520	214282	1.02361	1.38566	7	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.189426	9849	33251	0.00348596	21	1474	2137208	217684	1.02679	1.19581	7	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0984413	8716	23374	0.00203717	9	1131	2035664	213918	1.2638	2.41188	13	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.222712	9441	32447	0.00196501	8	1138	2108120	216868	1.14166	2.33159	13	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.178897	9314	30633	0.000803578	238	473	29248	2154	1.01598	1.20216	13	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.131153	7970	22344	0.000257847	38	132	27696	1960	1.02375	1.50868	13	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.26552	9294	34345	1.85802e-06	0	0	398736	14070	1.42558	2.68855	17	50
500	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.211382	9140	32404	2.3409e-06	0	0	452184	16262	1.36852	2.72642	17	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.126128	9039	27703	0.013431	201	2424	2001480	213560	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.195558	9257	34978	0.0166526	202	2425	2066072	216496	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.196171	8987	29945	0.00424374	26	1630	1999528	213456	1.00808	1.10797	9	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.297272	10165	39932	0.00422126	26	1582	2119304	218312	1.01432	1.17788	9	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.126137	9430	30004	0.00215642	9	1155	2024704	214342	1.1272	1.8549	17	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.121461	9609	30465	0.00200844	10	1163	2094088	217200	1.12544	1.6391	17	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.107398	8589	27087	0.00068132	234	445	27296	1910	1.02047	1.46684	17	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.104128	9428	28082	0.000176669	36	130	28576	2070	1.01336	1.14077	17	50
500	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.167969	9678	36282	1.72864e-06	0	0	370016	13834	1.49561	3.07078	21	50
500	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.0978991	9594	32321	1.33224e-06	0	0	436600	16472	1.50687	2.85845	21	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0978591	9606	32565	0.0126268	205	2434	1984288	213690	1	1	1	50
