n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	WulffNilsenOracle (k=5) (path_query)	47.4251	16282909	17735027	nan	4294967295	4294967295	1016771168	32301462	nan	0	9	0
264346	366923	dimacs	WulffNilsenOracle (k=5)	39.5561	14953155	16271611	nan	4294967295	4294967295	929593040	29641954	nan	0	9	0
264346	366923	dimacs	WulffNilsenOracle (k=7) (path_query)	27.2324	11107336	12016770	nan	4294967295	4294967295	658522856	21421620	nan	0	13	0
264346	366923	dimacs	WulffNilsenOracle (k=7)	27.09	11018747	11936330	nan	4294967295	4294967295	653637152	21244442	nan	0	13	0
264346	366923	dimacs	WulffNilsenOracle (k=9) (path_query)	27.1394	10284672	11117393	nan	4294967295	4294967295	591952712	19776288	nan	0	17	0
264346	366923	dimacs	WulffNilsenOracle (k=9)	23.0363	9671650	10447652	nan	4294967295	4294967295	555011880	18550244	nan	0	17	0
264346	366923	dimacs	WulffNilsenOracle (k=11) (path_query)	23.0511	9773775	10607901	nan	4294967295	4294967295	541401280	18614122	nan	0	21	0
264346	366923	dimacs	WulffNilsenOracle (k=11)	19.4244	8895665	9561602	nan	4294967295	4294967295	488227024	16848390	nan	0	21	0
264346	366923	dimacs	WulffNilsenOracle (k=13) (path_query)	19.1825	9161507	9906589	nan	4294967295	4294967295	476536832	16814596	nan	0	25	0
264346	366923	dimacs	WulffNilsenOracle (k=13)	19.813	9275328	10020179	nan	4294967295	4294967295	482966024	17047506	nan	0	25	0
264346	366923	dimacs	WulffNilsenOracle (k=15) (path_query)	16.8906	8793501	9491468	nan	4294967295	4294967295	427472304	15673970	nan	0	29	0
264346	366923	dimacs	WulffNilsenOracle (k=15)	20.5212	9571829	10400554	nan	4294967295	4294967295	474365312	17226142	nan	0	29	0
264346	366923	dimacs	WulffNilsenOracle (k=17) (path_query)	18.8578	9523583	10358739	nan	4294967295	4294967295	439543040	16412906	nan	0	33	0
264346	366923	dimacs	WulffNilsenOracle (k=17)	20.4477	9673526	10511764	nan	4294967295	4294967295	448231848	16721676	nan	0	33	0
264346	366923	dimacs	WulffNilsenOracle (k=19) (path_query)	20.1141	10144630	11080239	nan	4294967295	4294967295	453007912	17269046	nan	0	37	0
264346	366923	dimacs	WulffNilsenOracle (k=19)	18.2682	9672738	10534445	nan	4294967295	4294967295	424448424	16325940	nan	0	37	0
264346	366923	dimacs	WulffNilsenOracle (k=21) (path_query)	19.6288	10512590	11498422	nan	4294967295	4294967295	447487976	17452174	nan	0	41	0
264346	366923	dimacs	WulffNilsenOracle (k=21)	18.7228	10208323	11129842	nan	4294967295	4294967295	429043936	16857216	nan	0	41	0
264346	366923	dimacs	WulffNilsenOracle (k=23) (path_query)	17.7884	10393610	11370678	nan	4294967295	4294967295	414089896	16746710	nan	0	45	0
264346	366923	dimacs	WulffNilsenOracle (k=23)	22.157	11511677	12623685	nan	4294967295	4294967295	481583632	18992484	nan	0	45	0
264346	366923	dimacs	WulffNilsenOracle (k=25) (path_query)	20.818	11569967	12695251	nan	4294967295	4294967295	470426704	19089122	nan	0	49	0
264346	366923	dimacs	WulffNilsenOracle (k=25)	19.2238	11101838	12169560	nan	4294967295	4294967295	442953992	18154228	nan	0	49	0
264346	366923	dimacs	WulffNilsenOracle (k=27) (path_query)	18.822	11377135	12473917	nan	4294967295	4294967295	436884016	18415102	nan	0	53	0
264346	366923	dimacs	WulffNilsenOracle (k=27)	19.7342	11648355	12798571	nan	4294967295	4294967295	453289664	18975540	nan	0	53	0
264346	366923	dimacs	WulffNilsenOracle (k=29) (path_query)	20.923	12316327	13548325	nan	4294967295	4294967295	470588080	19968420	nan	0	57	0
264346	366923	dimacs	WulffNilsenOracle (k=29)	19.2846	11728615	12895695	nan	4294967295	4294967295	432973312	18723526	nan	0	57	0
264346	366923	dimacs	WulffNilsenOracle (k=31) (path_query)	20.7201	12605610	13890015	nan	4294967295	4294967295	466651528	20288950	nan	0	61	0
264346	366923	dimacs	WulffNilsenOracle (k=31)	20.4364	12443936	13704491	nan	4294967295	4294967295	453118520	19800024	nan	0	61	0
264346	366923	dimacs	WulffNilsenOracle (k=33) (path_query)	20.132	12723222	14026786	nan	4294967295	4294967295	443430456	19884404	nan	0	65	0
264346	366923	dimacs	WulffNilsenOracle (k=33)	20.9341	13007530	14360079	nan	4294967295	4294967295	461399176	20436788	nan	0	65	0
264346	366923	dimacs	WulffNilsenOracle (k=35) (path_query)	21.0357	13440639	14848231	nan	4294967295	4294967295	461559504	20890364	nan	0	69	0
264346	366923	dimacs	WulffNilsenOracle (k=35)	20.8889	13383490	14775752	nan	4294967295	4294967295	457286776	20722510	nan	0	69	0
264346	366923	dimacs	WulffNilsenOracle (k=37) (path_query)	21.803	13968009	15437138	nan	4294967295	4294967295	465760528	21410100	nan	0	73	0
264346	366923	dimacs	WulffNilsenOracle (k=37)	21.1286	13805069	15256959	nan	4294967295	4294967295	457699120	21101772	nan	0	73	0
264346	366923	dimacs	WulffNilsenOracle (k=39) (path_query)	21.91	14374526	15912329	nan	4294967295	4294967295	466757304	21818154	nan	0	77	0
264346	366923	dimacs	WulffNilsenOracle (k=39)	22.1195	14489535	16038835	nan	4294967295	4294967295	475422176	22129350	nan	0	77	0
264346	366923	dimacs	WulffNilsenOracle (k=41) (path_query)	23.1667	14985806	16609144	nan	4294967295	4294967295	472089896	22365160	nan	0	81	0
264346	366923	dimacs	WulffNilsenOracle (k=41)	21.7662	14670990	16250367	nan	4294967295	4294967295	452257576	21794116	nan	0	81	0
264346	366923	dimacs	WulffNilsenOracle (k=43) (path_query)	22.8832	15295140	16957913	nan	4294967295	4294967295	465482616	22621408	nan	0	85	0
264346	366923	dimacs	WulffNilsenOracle (k=43)	22.9601	15314296	16976974	nan	4294967295	4294967295	470161176	22766460	nan	0	85	0
264346	366923	dimacs	WulffNilsenOracle (k=45) (path_query)	22.5602	15596663	17303337	nan	4294967295	4294967295	455937904	22700742	nan	0	89	0
264346	366923	dimacs	WulffNilsenOracle (k=45)	23.7399	15763943	17498862	nan	4294967295	4294967295	467270480	23037370	nan	0	89	0
264346	366923	dimacs	WulffNilsenOracle (k=47) (path_query)	25.7134	16831125	18731584	nan	4294967295	4294967295	509379328	24835044	nan	0	93	0
264346	366923	dimacs	WulffNilsenOracle (k=47)	23.567	16281193	18089396	nan	4294967295	4294967295	476780432	23808336	nan	0	93	0
264346	366923	dimacs	WulffNilsenOracle (k=49) (path_query)	24.095	16799326	18673435	nan	4294967295	4294967295	487238008	24627884	nan	0	97	0
264346	366923	dimacs	WulffNilsenOracle (k=49)	26.0334	17289841	19243917	nan	4294967295	4294967295	519538256	25613354	nan	0	97	0
264346	366923	dimacs	WulffNilsenOracle (k=51) (path_query)	25.6405	17463702	19451435	nan	4294967295	4294967295	508253832	25720692	nan	0	101	0
264346	366923	dimacs	WulffNilsenOracle (k=51)	28.8698	17152778	19070311	nan	4294967295	4294967295	488871480	25127512	nan	0	101	0
264346	366923	dimacs	WulffNilsenOracle (k=53) (path_query)	27.3706	18102801	20154169	nan	4294967295	4294967295	521967104	26570958	nan	0	105	0
264346	366923	dimacs	WulffNilsenOracle (k=53)	27.1783	18278126	20351083	nan	4294967295	4294967295	530947448	26892032	nan	0	105	0
264346	366923	dimacs	WulffNilsenOracle (k=55) (path_query)	26.5381	18455822	20553306	nan	4294967295	4294967295	516812248	26853764	nan	0	109	0
264346	366923	dimacs	WulffNilsenOracle (k=55)	25.9271	18381044	20485285	nan	4294967295	4294967295	515214440	26854436	nan	0	109	0
264346	366923	dimacs	WulffNilsenOracle (k=57) (path_query)	28.3067	19385221	21617151	nan	4294967295	4294967295	546921184	28186258	nan	0	113	0
264346	366923	dimacs	WulffNilsenOracle (k=57)	26.2845	18808173	20967087	nan	4294967295	4294967295	512854736	27152344	nan	0	113	0
264346	366923	dimacs	WulffNilsenOracle (k=59) (path_query)	27.0183	19338187	21579297	nan	4294967295	4294967295	522351392	27869734	nan	0	117	0
264346	366923	dimacs	WulffNilsenOracle (k=59)	27.1123	19496487	21764573	nan	4294967295	4294967295	532796576	28178008	nan	0	117	0
264346	366923	dimacs	WulffNilsenOracle (k=61) (path_query)	28.2187	20221413	22574532	nan	4294967295	4294967295	550841248	29232180	nan	0	121	0
264346	366923	dimacs	WulffNilsenOracle (k=61)	28.4775	20222201	22564980	nan	4294967295	4294967295	546900624	29031622	nan	0	121	0
264346	366923	dimacs	WulffNilsenOracle (k=63) (path_query)	27.8631	20450520	22842518	nan	4294967295	4294967295	539575688	29297796	nan	0	125	0
264346	366923	dimacs	WulffNilsenOracle (k=63)	27.8717	20491036	22887782	nan	4294967295	4294967295	540524920	29314804	nan	0	125	0
264346	366923	dimacs	WulffNilsenOracle (k=65) (path_query)	33.327	20822295	23269718	nan	4294967295	4294967295	506278208	28371502	nan	0	129	0
264346	366923	dimacs	WulffNilsenOracle (k=65)	32.4508	21594383	24137391	nan	4294967295	4294967295	556235440	29930246	nan	0	129	0
264346	366923	dimacs	WulffNilsenOracle (k=67) (path_query)	29.3068	21455736	23979594	nan	4294967295	4294967295	526353544	29459496	nan	0	133	0
264346	366923	dimacs	WulffNilsenOracle (k=67)	29.9759	21797071	24367014	nan	4294967295	4294967295	548767504	30146020	nan	0	133	0
264346	366923	dimacs	WulffNilsenOracle (k=69) (path_query)	29.6237	21973354	24574790	nan	4294967295	4294967295	531871432	30058760	nan	0	137	0
264346	366923	dimacs	WulffNilsenOracle (k=69)	29.7436	21991716	24596587	nan	4294967295	4294967295	529338168	29954954	nan	0	137	0
264346	366923	dimacs	WulffNilsenOracle (k=71) (path_query)	30.0209	22424490	25090920	nan	4294967295	4294967295	533220744	30534758	nan	0	141	0
264346	366923	dimacs	WulffNilsenOracle (k=71)	29.7581	22459666	25115263	nan	4294967295	4294967295	536165272	30642572	nan	0	141	0
264346	366923	dimacs	WulffNilsenOracle (k=73) (path_query)	30.9822	23143297	25908601	nan	4294967295	4294967295	549199856	31386898	nan	0	145	0
264346	366923	dimacs	WulffNilsenOracle (k=73)	31.3894	23140139	25891067	nan	4294967295	4294967295	551615920	31534174	nan	0	145	0
264346	366923	dimacs	WulffNilsenOracle (k=75) (path_query)	31.3069	23630457	26484083	nan	4294967295	4294967295	558345952	32158888	nan	0	149	0
264346	366923	dimacs	WulffNilsenOracle (k=75)	31.6666	23809240	26677770	nan	4294967295	4294967295	566418792	32392538	nan	0	149	0
264346	366923	dimacs	WulffNilsenOracle (k=77) (path_query)	32.4967	24352527	27295484	nan	4294967295	4294967295	572635696	32979992	nan	0	153	0
264346	366923	dimacs	WulffNilsenOracle (k=77)	30.9618	24088538	26979439	nan	4294967295	4294967295	553585720	32326596	nan	0	153	0
264346	366923	dimacs	WulffNilsenOracle (k=79) (path_query)	32.3448	24764943	27755302	nan	4294967295	4294967295	575344688	33492410	nan	0	157	0
264346	366923	dimacs	WulffNilsenOracle (k=79)	31.7811	24642636	27617934	nan	4294967295	4294967295	565449736	33198764	nan	0	157	0
264346	366923	dimacs	WulffNilsenOracle (k=81) (path_query)	33.0523	25351951	28428038	nan	4294967295	4294967295	578914528	33978192	nan	0	161	0
