n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	DijkstraPairOracle	1.912e-06	0	0	4.31038e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	9.82e-07	0	0	4.44286e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.139e-06	0	0	4.38213e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.025e-06	0	0	4.47671e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	9.42e-07	0	0	4.54928e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.249e-06	0	0	5.2681e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.708e-06	0	0	4.54938e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.22e-06	0	0	4.60032e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.295e-06	0	0	6.20553e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.641e-06	0	0	6.93675e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.422e-06	0	0	0.00029308	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.998e-06	0	0	0.000294444	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.555e-06	0	0	0.000343034	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	3.121e-06	0	0	0.000305265	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	3.23e-06	0	0	0.000291649	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	3.022e-06	0	0	0.000295584	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.726e-06	0	0	0.000295329	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	3.239e-06	0	0	0.000295181	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.443e-06	0	0	0.000293215	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.518e-06	0	0	0.000293352	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.635e-06	0	0	0.000214011	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.81e-06	0	0	0.000209742	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.857e-06	0	0	0.000211788	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.657e-06	0	0	0.000216856	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.465e-06	0	0	0.000209935	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.449e-06	0	0	0.000222821	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.493e-06	0	0	0.000191925	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.647e-06	0	0	0.000212954	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.937e-06	0	0	0.000196216	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.545e-06	0	0	0.00019959	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00506633	1378	2030	6.0514e-07	0	0	86560	2550	1.34313	2.63651	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00530852	1632	2013	6.2978e-07	0	0	102000	3058	1.41577	3.09382	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.0056724	1416	2190	6.6104e-07	0	0	89648	2626	1.21274	1.96529	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00512551	1458	1979	6.0326e-07	0	0	92688	2710	1.34868	2.42296	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.005541	1729	2189	5.1748e-07	0	0	108664	3252	1.44441	2.54986	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00479928	1604	2435	4.0262e-07	0	0	100496	3002	1.21564	2.47011	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00477702	1415	1938	5.6522e-07	0	0	89368	2624	1.31907	2.23664	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00503384	1387	1992	5.3974e-07	0	0	87304	2568	1.2275	2.00199	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00672307	1576	2568	6.2498e-07	0	0	98384	2946	1.25316	3.29229	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00447845	1276	1690	5.8318e-07	0	0	83360	2346	1.29215	2.06487	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00580403	1541	2035	7.456e-07	0	0	99552	2976	1.31746	2.49619	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00562754	1358	2077	7.1798e-07	0	0	88456	2610	1.27124	2.29738	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00925002	1541	2391	6.483e-07	0	0	99136	2976	1.23889	2.48969	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00583497	1757	2894	5.5372e-07	0	0	113312	3408	1.16735	1.84612	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00451451	1504	2148	6.4588e-07	0	0	97432	2902	1.38458	2.80445	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00351265	1332	1672	4.8422e-07	0	0	87992	2558	1.39025	2.12907	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00480066	1521	2068	6.579e-07	0	0	97600	2936	1.36481	2.42296	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.0042148	1398	1659	5.5252e-07	0	0	93096	2690	1.28894	2.28812	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00565062	1458	2152	6.49e-07	0	0	95384	2810	1.31852	3.08417	5	50
100	504	n_p=0.100000	WulffNilsenOracle (k=3)	0.00434854	1236	1778	7.2626e-07	0	0	81608	2366	1.2917	2.42381	5	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00387237	1205	1529	0.000243684	30	130	88568	3212	1	1	1	50
