n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	50534	n_p=0.100000	DijkstraPairOracle	2.772e-06	0	0	0.00276946	549	3857	832560	101068	1	1	1	50
1000	50534	n_p=0.100000	DijkstraPairMapOracle	2.83e-06	0	0	0.0128342	549	3856	832560	101068	1	1	1	50
1000	50534	n_p=0.100000	DijkstraBidirectionalOracle	2.875e-06	0	0	0.00389791	54	2997	832560	101068	1	1	1	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=2)	1.0357	68248	192093	6.4702e-07	0	0	4197336	134492	1.33262	1.99447	3	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=6)	0.0969483	22199	42273	1.25252e-06	0	0	1191776	38386	1.44602	2.38775	11	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=6)	0.141758	20504	54079	1.43424e-06	0	0	1157632	37996	1.39682	2.54809	11	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=3)	0.311102	29970	73795	1.0006e-06	0	0	1805216	56934	1.31797	2.1747	5	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=3)	0.312176	32356	88827	7.9524e-07	0	0	1971992	62706	1.33499	2.36746	5	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.32227	33583	93389	0.00605394	251	3163	2848760	165228	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.385019	35937	111620	0.00618462	257	3181	3006088	170936	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.23971	32375	73218	0.00183556	26	1322	2797176	162812	1.03416	1.4349	3	50
1000	50534	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.234614	28988	72903	0.00219041	36	1530	2600976	157038	1.03069	1.38953	3	50
1000	50534	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.246096	31619	75460	0.00109069	10	719	2754088	161300	1.1538	1.65015	5	50
1000	50534	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.217914	31699	66037	0.000985492	8	641	2775144	162460	1.1643	1.69629	5	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.289405	30726	84055	0.00186464	556	1189	65760	5218	1.01781	1.52122	5	50
