n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	DijkstraPairOracle	2.32e-06	0	0	4.20045e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	9.73e-07	0	0	4.39282e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	2.021e-06	0	0	4.3935e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.822e-06	0	0	4.5515e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	2.083e-06	0	0	4.52932e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.574e-06	0	0	4.56058e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.207e-06	0	0	4.49934e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	1.405e-06	0	0	4.38328e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	9.92e-07	0	0	4.28826e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairOracle	9.14e-07	0	0	4.4229e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	1.394e-06	0	0	0.000205696	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.438e-06	0	0	0.000227713	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.166e-06	0	0	0.000211021	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	3.083e-06	0	0	0.000228335	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.726e-06	0	0	0.000261355	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.555e-06	0	0	0.000261407	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.525e-06	0	0	0.000234741	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.848e-06	0	0	0.000211112	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.839e-06	0	0	0.000203325	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.611e-06	0	0	0.000195726	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	1.596e-06	0	0	0.000143131	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.645e-06	0	0	0.000141535	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	1.725e-06	0	0	0.000141788	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	1.41e-06	0	0	0.00014076	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	1.981e-06	0	0	0.000141448	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.16e-06	0	0	0.000138672	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.25e-06	0	0	0.00014245	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	4.722e-06	0	0	0.000166588	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.764e-06	0	0	0.000168929	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.453e-06	0	0	0.000161828	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.0064667	2034	3271	3.6178e-07	0	0	129928	3964	1.31027	2.52509	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00527139	1718	2691	3.1872e-07	0	0	112008	3332	1.17509	1.96586	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00540546	1752	2714	3.5974e-07	0	0	114008	3400	1.22041	2.52509	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00911789	2565	4561	4.0258e-07	0	0	162448	5026	1.09315	1.85977	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00617935	2095	3044	4.4936e-07	0	0	133184	4086	1.18338	2.23183	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00809202	2254	3656	3.664e-07	0	0	146472	4404	1.26527	2.14387	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00565007	1956	2844	3.628e-07	0	0	125592	3808	1.28303	2.75354	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00723837	2274	3631	3.4954e-07	0	0	148088	4444	1.20096	2.34137	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00568839	2181	2733	3.9886e-07	0	0	137952	4258	1.36165	2.30196	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00512933	1750	2606	3.5048e-07	0	0	113496	3396	1.18836	2.29295	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00274245	1227	1737	4.828e-07	0	0	74272	2146	1.3798	3.40143	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00275866	1250	1668	4.7406e-07	0	0	76520	2192	1.28337	2.52509	7	50
