n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1070376	1356399	dimacs	DijkstraPairOracle	2.862e-06	0	0	0.571975	586949	643765	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	2.568e-06	0	0	1.39582	586949	643767	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	1.697e-06	0	0	1.43954	446898	489293	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	ThorupZwickOracle (k=13)	87.0617	40619532	42844254	5.05312e-06	0	0	1930256128	67324150	1.27106	3.30255	25	50
1070376	1356399	dimacs	WulffNielsenOracle (k=13)	90.8395	41420411	43752132	4.22056e-06	0	0	2153363008	75785786	1.58392	3.62078	25	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	6.459e-06	0	0	0.666169	198670	225965	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	225.983	83899127	89437379	2.92652e-06	0	0	828793576	162446364	1.2442	2.36039	9	50
1070376	1356399	dimacs	WulffNielsenOracle (k=5)	249.106	90424501	96562051	3.40986e-06	0	0	1325374128	178708240	1.2176	2.6349	9	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	235.559	85480681	91360473	2.39588	580743	638099	974171496	168322270	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	231.092	85461176	91136628	2.4594	580168	637760	1048499168	171494388	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	234.417	85674219	91368241	3.13185	777848	861147	980152104	168709346	1.01417	1.08621	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	228.001	84799756	90651993	2.92766	708238	783378	1020003408	170171548	1.01417	1.0846	5	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	264.315	95142308	101745826	2.35669	535563	603903	1551444112	187645524	1.02499	1.17191	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	240.809	87862889	93873223	3.91122	895988	995431	1203779608	176297814	1.05105	1.19665	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	288.599	88104382	94025176	1.39762	586949	643366	47176320	2685910	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	260.639	80990906	86341203	1.43609	446898	488998	47175840	2685850	1	1	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	4.03e-06	0	0	0.0937244	22791	25188	55954432	2712798	1.25062	1.44956	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=7)	128.652	52271402	55232212	3.5569e-06	0	0	3014964608	97050158	1.18515	2.20032	13	50
1070376	1356399	dimacs	WulffNielsenOracle (k=7)	134.157	53399813	56515040	2.8152e-06	0	0	3167369776	102518108	1.21657	2.29496	13	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	132.442	53387296	56524362	2.60553	568261	624062	3135010992	101994744	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	151.226	57999867	61549328	2.42989	581457	638877	3502677480	114431014	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	130.16	52490669	55591423	2.66027	595504	656897	3073954424	100201490	1.01365	1.10598	7	50
1070376	1356399	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	152.76	58124114	61631736	2.67815	662649	732205	3509291792	114679508	1.01611	1.11257	7	50
1070376	1356399	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	143.184	55884011	59244476	2.87978	609580	675797	3290279912	106988174	1.06878	1.30722	13	50
1070376	1356399	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	129.134	52396166	55385100	3.29754	762545	856270	3147444496	103223612	1.04217	1.16406	13	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	168.874	54428372	57639177	1.40665	586949	642788	47155120	2683260	1	1	13	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	159.126	52616511	55669821	1.44681	446897	488597	47155168	2683266	1	1	13	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=13.000000)	3.589e-06	0	0	0.0628064	15310	17341	55954432	2712798	1.26863	1.45798	13	50
1070376	1356399	dimacs	ThorupZwickOracle (k=9)	101.96	43744816	46170701	4.17802e-06	0	0	2366757168	77856230	1.15686	2.30238	17	50
1070376	1356399	dimacs	WulffNielsenOracle (k=9)	103.607	43815449	46218440	3.83184e-06	0	0	2498227008	83349376	1.29062	2.85416	17	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	115.557	47270399	49869417	2.84745	578374	635129	2639204952	87620194	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	111.691	45323223	47813042	2.77546	578116	634979	2639652056	89077722	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	104.701	44110115	46582884	2.97505	626681	693115	2439931928	81299626	1.02828	1.32381	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	118.398	47736560	50502392	2.67283	568039	626778	2787221072	93904396	1.01829	1.15631	9	50
