n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=5) (path_query)	42.7627	15627572	16997007	0.000134726	0	0	952493072	30197750	1.20347	2.41448	9	100
264346	366923	dimacs	ThorupZwickOracle (k=5)	40.6045	15717241	17097347	2.34856e-06	0	0	957572936	30377088	1.24358	3.05268	9	100
264346	366923	dimacs	WulffNielsenOracle (k=5) (path_query)	44.9635	16908840	18530830	0.000116861	0	0	1055777960	33553324	1.19908	2.11415	9	100
264346	366923	dimacs	WulffNielsenOracle (k=5)	42.7534	15815375	17231923	2.78838e-06	0	0	984338944	31366394	1.30593	2.47357	9	100
264346	366923	dimacs	ThorupZwickOracle (k=7) (path_query)	30.3599	11684361	12729983	0.000131069	0	0	676383768	21782632	1.31243	2.0666	13	100
264346	366923	dimacs	ThorupZwickOracle (k=7)	24.4957	10211845	11002454	3.07042e-06	0	0	584255544	18837600	1.28926	2.90643	13	100
264346	366923	dimacs	WulffNielsenOracle (k=7) (path_query)	34.606	13056254	14136172	0.000123371	0	0	788635752	25319456	1.28394	2.44281	13	100
264346	366923	dimacs	WulffNielsenOracle (k=7)	26.9321	10811415	11640853	2.63528e-06	0	0	641592400	20829778	1.28121	2.80841	13	100
264346	366923	dimacs	ThorupZwickOracle (k=9) (path_query)	24.3579	10021783	10830313	0.000123337	0	0	545147560	17928780	1.26962	2.28699	17	100
264346	366923	dimacs	ThorupZwickOracle (k=9)	24.7196	10208934	11067843	3.55135e-06	0	0	558192688	18303082	1.39319	3.08658	17	100
264346	366923	dimacs	WulffNielsenOracle (k=9) (path_query)	24.5399	10070362	10910328	0.000128796	0	0	580415976	19347668	1.2826	2.59261	17	100
264346	366923	dimacs	WulffNielsenOracle (k=9)	24.2184	10013635	10827644	3.1367e-06	0	0	575409744	19234214	1.26936	2.19314	17	100
264346	366923	dimacs	ThorupZwickOracle (k=11) (path_query)	19.9228	9073744	9818678	0.000119783	0	0	458332912	15504006	1.27745	3.419	21	100
