n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	DijkstraPairOracle	2.594e-06	0	0	4.37252e-05	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraPairMapOracle	2.239e-06	0	0	0.000241233	50	160	10480	1008	1	1	1	50
100	504	n_p=0.100000	DijkstraBidirectionalOracle	2.166e-06	0	0	0.000272414	19	130	10480	1008	1	1	1	50
100	504	n_p=0.100000	ThorupZwickOracle (k=2)	0.00921043	2034	3271	4.9082e-07	0	0	129928	3964	1.31027	2.52509	3	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.0038179	1197	1779	6.8092e-07	0	0	72224	2086	1.37502	4.6971	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00486944	1476	2189	7.8662e-07	0	0	90144	2744	1.43828	2.41858	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00590623	1277	1599	6.7972e-07	0	0	81624	2348	1.29744	2.55328	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.0147138	2398	3217	6.7666e-07	0	0	152120	4690	1.2202	2.87008	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00673947	1276	1888	8.4102e-07	0	0	76408	2244	1.26116	1.9918	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00923949	1417	2139	8.9994e-07	0	0	88184	2626	1.28877	3.01418	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00634347	1299	1921	9.3212e-07	0	0	73672	2188	1.34045	2.11846	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00489775	1343	1935	9.0794e-07	0	0	83872	2576	1.28653	2.24817	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00429274	1554	2221	9.3142e-07	0	0	82968	2596	1.39296	3.72968	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00359075	1284	1837	9.2936e-07	0	0	75600	2356	1.32488	2.52509	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00306718	1269	1801	9.69e-07	0	0	63480	1924	1.31159	3.04575	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00473257	1478	2378	1.0255e-06	0	0	81480	2642	1.31442	2.49872	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.0042417	1551	2401	9.76e-07	0	0	73392	2386	1.39821	2.66342	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00376188	1422	2131	8.6082e-07	0	0	74000	2428	1.45563	2.66983	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00618593	1622	2479	1.05374e-06	0	0	73088	2426	1.35305	2.52509	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00549822	1518	2384	1.30452e-06	0	0	79320	2718	1.30582	2.29162	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=10)	0.0100251	1811	2952	1.835e-06	0	0	78192	2702	1.58243	3.08417	19	50
100	504	n_p=0.100000	WulffNielsenOracle (k=10)	0.00737142	1606	2542	1.37174e-06	0	0	79712	2792	1.42776	3.97937	19	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00756582	1789	2879	1.53252e-06	0	0	73048	2556	1.3752	2.36119	21	50
100	504	n_p=0.100000	WulffNielsenOracle (k=11)	0.00736525	1715	2773	1.14894e-06	0	0	81088	2930	1.38668	3.16842	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=12)	0.00727142	1818	3086	1.41884e-06	0	0	69816	2512	1.26343	2.71454	23	50
100	504	n_p=0.100000	WulffNielsenOracle (k=12)	0.00783141	1842	2984	1.41376e-06	0	0	83952	3112	1.36924	2.67666	23	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00851459	2028	3370	1.6527e-06	0	0	76016	2830	1.49929	4.68305	25	50
100	504	n_p=0.100000	WulffNielsenOracle (k=13)	0.00443826	1846	2947	1.1718e-06	0	0	80568	3012	1.36582	3.29229	25	50
